id,target
Id_t9rqx4a622,23655366.638299294
Id_ius3yh6v08,22420582.363722295
Id_0oymsescu6,22265975.493555162
Id_5xss4fg5zr,22833513.00184287
Id_5wdqacop2p,22108729.28481498
Id_jz6k253wv5,16053809.629635276
Id_kgvci6dnow,18163606.50489545
Id_f9xzv3uche,16230988.83481784
Id_uldpfvtotf,23911421.08752241
Id_e2jgf2szpw,20964117.618967663
Id_6nc5imffhs,20822105.316557545
Id_hhfxxe81oh,14692268.517865144
Id_4amdqs03pd,21446959.121818323
Id_wryyunx9fd,22931650.25821411
Id_6z4ipibtvs,21416497.0408827
Id_qsi7lrknpz,21139591.10251857
Id_w9jy2tcov4,16571112.001683204
Id_vhv5mte9tg,13932569.899123501
Id_y3kuh9bmpb,17649082.076684292
Id_6kfl8nbl9e,16496152.849158868
Id_v3pyx5urqp,15631686.764676256
Id_8w1s9gn2jm,16104518.852100862
Id_zcrter6iut,18176133.750073746
Id_f05vm2y68f,18662193.63890132
Id_fjxl986box,21872462.530096926
Id_uc6oth7lpq,16243017.886209548
Id_scude23p0b,16049964.088266667
Id_2wjg3zjph7,14897318.350108156
Id_14dzfhfnyg,14897318.350108156
Id_7mbxr84m6l,11728938.107617624
Id_lzbx6zrjxp,13114949.498113953
Id_7elqoaza10,14636769.094129074
Id_twmmo2t757,16431331.773180146
Id_lo0yy3s27z,16336221.360794
Id_tqusnzr9w1,17468040.01344973
Id_rzqkov0zhe,16830554.55189776
Id_w2rmqk025g,17634388.903496817
Id_4qvwcbhq2c,16715639.66197631
Id_8x8e538jyc,17212518.23853982
Id_6jhy6uecq6,17258303.542997885
Id_d0a59x2vz8,16893757.733022723
Id_rg930p9740,16195578.438421594
Id_jagy1niq2n,16971242.388123736
Id_ohes3xoc73,14650931.137037488
Id_7rambwki8x,16108832.394741874
Id_qj5qai7ecj,15664986.166237984
Id_b4ldwze7bw,16222903.223966315
Id_zadj5mwi4v,13915613.183679432
Id_2p8o3w1rpi,15972795.946806584
Id_s6fhythna7,14237674.301742319
Id_au1elu2mum,16309953.43141721
Id_6uu5li4f69,16594496.39395437
Id_160fdxqlvx,15378215.983196847
Id_575vgnkbdt,17510548.853380542
Id_zcemkbycuy,14541309.000981579
Id_0e7jryf5ax,13629902.6172291
Id_65e7dlkzjp,17095966.831023555
Id_7l2mxt8s8h,17095966.831023555
Id_717vcembpb,15623259.071922874
Id_fgc7181g76,17078882.355970792
Id_prsbiafwqz,14749592.310025314
Id_52ne58egqx,16972067.217620425
Id_pzzml80wb9,17510548.853380542
Id_4o2z1lw7y4,17095135.98010034
Id_muxicyao7o,15872009.809649047
Id_d2ibeww3td,17507668.218676362
Id_02y5z0gld7,16698935.25843958
Id_unybk2q2u5,14313413.391989488
Id_msob62hab8,16336221.360794
Id_e3byfpbf0v,17468040.01344973
Id_9ivkdokt40,15378215.983196847
Id_qift61ic3v,14237674.301742319
Id_k9v1lb0jox,14754466.097107723
Id_9g58t0j05f,14013609.409064468
Id_zv9zr7oja4,12844698.946506817
Id_nwytsauzp4,15357483.794903925
Id_cqyaxfhjpu,13639569.458928034
Id_qha8bfogwn,15804616.300817173
Id_sn522ztwr4,14239250.749652034
Id_pydagvee4f,12643236.19861803
Id_n1aabhoqwa,11932670.15050284
Id_uck3cr1gew,11815727.938452875
Id_rwfqj07r1g,13192050.16718733
Id_ebe9uaxxxd,12681681.556547688
Id_bmaehg9od1,14602050.448609745
Id_xacasbi4ld,12951921.281992087
Id_903bt9kv1h,16632362.263985349
Id_0uc3dz42xc,15950130.622834617
Id_94t5gpa79u,14125989.872573236
Id_abng1visw1,14137408.200632853
Id_3t6yovp9i4,14733371.427886715
Id_tl0llfa7dj,15949355.45867547
Id_0q0apg4zio,15265291.479297636
Id_z1cj7lxaw9,13929083.311529912
Id_ag30grsjrs,16000181.413458493
Id_n14wn54bzj,16986375.065065004
Id_sd7jd9dv1z,18105166.31448124
Id_0j4z7c944g,18283902.485478807
Id_osaqqm3c3k,16608390.775473611
Id_4vwkw7vm21,17069322.65228676
Id_0p7fshxqes,16205602.299043445
Id_iv0dn87qtv,15717496.01033467
Id_ej8vqfy8e1,16694766.092663066
Id_mcqgs0ia5d,17427718.957116038
Id_soj0zn7lwn,17431282.82702126
Id_1vcsdl1naq,17547248.17849866
Id_ozuw9ry7p5,15592487.920196129
Id_imb46puc27,16153653.322243659
Id_y69lf4pvns,17116999.84173166
Id_l8maashm5u,16503675.366921289
Id_qqmsgy7138,17529757.696214482
Id_lfishbpu48,17201867.7573441
Id_wu001dcaft,13940814.859535705
Id_jcx88j0jjn,14240615.006095981
Id_txlgokoc3s,15413216.566329606
Id_qses5sc5xv,14434146.884106122
Id_w9vmps1him,16505247.293529054
Id_m0cdcjokr5,13174692.710738814
Id_0gprqp15vt,15713416.346171431
Id_pm9r1ase2f,12187882.959687961
Id_jxh9klgmhh,12712232.716681639
Id_9i1brnkmu8,10794863.981766138
Id_7rhtcvnz47,8317483.714876182
Id_p6yufdtgpj,9897540.75626978
Id_mqri45e09l,10175506.744687077
Id_9zfgxtx4fs,9958031.404220385
Id_xuff4btqsm,9296928.712665837
Id_k2w3knvslh,6821491.460693724
Id_ee2tevl4o8,5848683.107152273
Id_mwooofqcu3,5205965.749957369
Id_pwye2b8qf4,5075360.794559927
Id_0jykio1cwk,6884154.76458836
Id_1jex155g3g,10096893.359310003
Id_0y07y6aygv,10067414.516254915
Id_9c9ohkedxm,10386174.169821061
Id_915q99yy7o,10341961.468997901
Id_d3e9ytwrfq,24335581.95150897
Id_w57o2n1811,19623108.722252764
Id_vxeqaq11ie,18871768.06081905
Id_htsv6lyq7i,25154192.964646082
Id_ukdba4mz0r,24167796.682362597
Id_q58lq299kc,23280676.710361432
Id_nru86dbk3u,20818117.81431006
Id_do01792uqo,26207734.138631575
Id_eppj14pkje,24126292.569600612
Id_m5icnird3f,29303927.32480612
Id_u5500g9dx6,32784459.635589305
Id_djzx5etfot,32196538.998307083
Id_lkj8xmj77b,24968082.691257227
Id_hz0symywm1,24399417.036162376
Id_ews1cbx0ox,30275458.328423645
Id_nolz1s771u,24325972.546755865
Id_4if0nhm2r0,21953333.80663096
Id_743gq64xmo,27814544.935448643
Id_x20lhn4v8y,23075692.005590137
Id_jstgzyqe5b,23213242.66984699
Id_bmyxn3x9l7,22525390.924807742
Id_gzt5pfrp8z,21648870.3494013
Id_4yv2trl5az,20621711.358481243
Id_4z1ascwd6m,20562892.450899255
Id_q7ggdrvhvy,23333925.94902204
Id_is5qz3iibe,21507557.599289037
Id_l1gq7hrifg,23297895.517613918
Id_7fu61kwk90,17626926.58620465
Id_22h0bjezqt,12358641.61586686
Id_liyjfizyjh,11543078.207059726
Id_n19dgrdozz,10380431.675528428
Id_fbt7q6xz4t,9965514.224003064
Id_483gn4omve,7439937.810586218
Id_f0sd0w9pe8,8144022.973339801
Id_gvvzuxrjyp,7617870.065768017
Id_32nl72lh29,8277519.243682492
Id_k3lch0xsuq,8607773.963332046
Id_a77grip2ad,9607487.24010869
Id_pkgn9izaow,11693878.297801616
Id_y9nek8f2a2,11705828.837855458
Id_1i5o11yc9d,9682196.617275737
Id_5oxn0xvlj4,11123245.11343317
Id_lelnsmh2n6,9392348.682915658
Id_s0h90bexox,6650457.170215088
Id_gvj7wczxvs,6165243.543059024
Id_oz37prvyud,14996995.377887493
Id_uvzw58r21r,29228367.615414746
Id_n84ir2pbqu,59849817.43535251
Id_060auc0mfo,74342862.89403796
Id_koxudmxiz0,89319599.29310359
Id_lnhgh4mayx,98894664.13744067
Id_05h9ylmnxs,96203178.84945868
Id_cgks36c3hh,108027830.3248182
Id_m82xtnqadq,115044898.35371488
Id_qborilmbeb,74490535.61583136
Id_f0tz126l4t,72085419.07362375
Id_m0hgnkuy83,68021245.69274521
Id_i7r1dxjecb,70302371.7297928
Id_u97bxjikxo,78934768.39580739
Id_96kf323b1t,82598910.18983005
Id_41js6iqlqh,77085048.0186994
Id_n0j4stiezb,72686650.56469887
Id_l5jpyiif92,71836083.87999426
Id_uao9xtc70i,71006700.60944548
Id_114gdlzhxm,71983577.00897735
Id_bdifi7ls1n,67146632.39203863
Id_0mtn176mqb,63704660.72358119
Id_mwq6arf7vd,69136559.26023382
Id_nqpn9ntlkk,74067731.6749688
Id_uziexosz45,77766646.4386751
Id_yg21gbo7au,74098088.27064455
Id_rphth8y0i2,74952746.99704298
Id_i90zo80k8y,74580660.58831143
Id_olf2ef4oo1,68016474.96541812
Id_40eihj5hej,73913225.76122186
Id_e2au6056nz,70675783.38558707
Id_vq8rctrxzz,77982086.70906942
Id_od1zti1nhm,70239985.87291132
Id_m9p82janmb,72604816.99957755
Id_gss7nrhqc6,75386216.91568118
Id_kolyz8bh9k,64409297.239115685
Id_vtb4245uxs,66847126.09300248
Id_itw3tu1f7b,71144170.28257403
Id_zywe6wwlgj,61258147.6832046
Id_2tkkne2sgu,75501279.94111061
Id_f5dc848rs9,74944639.53710859
Id_09h65k7wcc,66910636.40604358
Id_ux2oxwn8pr,58389870.38912771
Id_wzgt1lc6wa,70509444.48454423
Id_iy502ku7ha,61185847.71683279
Id_3p2j2vq2q5,68325127.5552192
Id_oepiml9515,59971370.135142654
Id_38sxvlxswh,55949392.84918931
Id_i3ba5yh4g4,50744600.10571248
Id_eac4v4hpzv,58660601.12996386
Id_1pntdufnly,60391636.14315446
Id_htvbeukwuv,53181979.77160576
Id_1fc4uasgtf,55472616.39682896
Id_ohiq09zbip,50568077.748666815
Id_ublh475a57,62504345.12165044
Id_wb7uqgghtg,61305502.375751734
Id_aazwh3cixo,54288911.499685824
Id_wg8gwzmo8b,49202575.792066514
Id_3p7vb6a3z3,59778550.824011974
Id_ztuj3fajhv,62314111.426242195
Id_m8tgsry033,60010433.65193853
Id_f0w2c2nl5z,62168906.00091622
Id_qx138nux0h,53779315.802960604
Id_78uzeiopgw,54558253.271321036
Id_m3t4ahf1gr,66105566.22847475
Id_zbmna743se,64114267.147491336
Id_hr6p4m1ty7,62901366.126365185
Id_188v50z8q6,64607526.41465503
Id_g1doh8ftfd,68529851.86021887
Id_gqjbfvzas3,62867498.19349246
Id_is2i7n28a1,64114267.147491336
Id_juwtb7dvor,67056444.33007117
Id_uqwmyv54zu,70437944.27005963
Id_mugdq8g1bd,71172086.28382769
Id_6kugv21l3u,64965233.9767893
Id_n03n3hn21f,70299188.1447205
Id_yc0nyhiogu,65061217.941925175
Id_lf485vqzm0,65927568.3806704
Id_8un369h938,59722780.71038834
Id_iga70ju9cb,65465497.06778723
Id_kv1ypazj9g,69462369.61092839
Id_3sg6dlvsau,70686251.11102071
Id_ndb2ak9y7k,68988927.6385905
Id_d8gmeula20,65780552.336090244
Id_jst8to1p88,57939799.14530882
Id_d52vdg4ax8,58048463.289562695
Id_9yu3rel1ha,57332473.013845004
Id_fqrj7lcc9i,47187718.19022777
Id_ogffng06bs,56788138.84648564
Id_hg1cei3c8i,51877586.939160325
Id_p6hgb6uit8,47754131.184181996
Id_cz15b07lmw,42609534.829749465
Id_ixe2gvtyyf,41769454.21101117
Id_s0taumsev5,40322582.98794851
Id_x350j2y2c8,51023965.79734506
Id_v0hjfa3rb2,41866297.03995192
Id_43fvv1w331,35582211.280436166
Id_g7ymyby6uu,45168214.29010713
Id_dctl6sd5pn,36026323.24464018
Id_cjuui16ocw,41504856.96456483
Id_zymaospr9s,38820001.143184386
Id_q5du8oiw2y,37983469.35756493
Id_dizjywdzpm,39920602.590488054
Id_v6riqa8pxg,35618512.86487778
Id_eim4z5dvsy,37712930.937374
Id_zfxz9s0yr6,40687948.78310179
Id_z6r6gmz2wp,37950762.62808359
Id_nqgfj183tk,37449876.830090284
Id_dffghos0h0,50556700.56890309
Id_x487ojhau3,47203366.41612628
Id_89b6zr365q,54933586.84044328
Id_ln18yq5ul3,50554046.35057783
Id_lhchlaxs8l,48873146.93505478
Id_0928gdblok,34165075.118283965
Id_7ah3x8v9b5,37599488.92820127
Id_11fnph0pf1,37579751.61287436
Id_u9yw3c2ery,34611290.66559431
Id_evj51bv5dy,36597208.01357704
Id_34k43w18d5,37733559.416390985
Id_9q4pgynf5y,36351757.50292715
Id_mhaikoj3t4,35219472.952412374
Id_b6o4j2d01d,36724125.77255476
Id_55h6slmb1o,31928486.972132806
Id_9s1h46yxff,36520609.99276132
Id_3peajl141l,33281821.552419487
Id_kfjfr5fz25,36170523.01032794
Id_1ml7n9xq4a,36565745.01116325
Id_87kr55a1l7,41370949.2286892
Id_q72f61u9ib,40640044.37665414
Id_8zdd2ejgxf,39107098.437206104
Id_tmh9pzcp1z,44306564.601160094
Id_7qp10ljrcg,49073832.22955469
Id_w9n7z35v5z,57201237.26665605
Id_2q9ibcq4y3,55606050.71283664
Id_vkiyalc7fe,56011249.89322727
Id_qymk2gzbfx,52662870.36394688
Id_fsiix2qr2q,55236073.463913195
Id_oez6skd45w,56248328.93366654
Id_x2996y3311,54597866.77219278
Id_3uq4awd6e1,50481983.371489525
Id_7sfcpqfwo5,52752235.30097918
Id_stlxv5i8el,53386721.184448525
Id_9qg6rupakq,57081973.83470426
Id_sgy8clxza2,56958207.53006977
Id_jqoy1hknbo,54685353.34258655
Id_4ju315k5cc,53929953.46364729
Id_lsxn162oyt,64837614.34463813
Id_8642kzdagu,47828090.99433033
Id_r2iqdvskkf,22924011.163567103
Id_723alffrao,65684526.785036154
Id_0zw9rfjevl,81311031.56529002
Id_116cqufnhl,96212592.19104595
Id_kbr3z3i2sc,90901154.08809413
Id_viwtn8tzit,101390259.24107674
Id_c0fdhqn0nz,83262530.98066153
Id_nndnxpq8hw,90913362.44569975
Id_rg2i0owr9w,83400631.04309554
Id_ysmflel5kz,61988939.01959598
Id_030zpgccr0,59396028.284671605
Id_ytx16d2fxi,62104601.79102176
Id_xuplaigg1f,44032912.01561594
Id_wxu3ffcbxb,55835672.34973819
Id_tk9hnoxgvi,55104522.43158507
Id_ll1jcz7c9d,53919920.45775577
Id_zfgle6zye8,58558105.942760654
Id_o8j0z4trb9,63071929.59751825
Id_3pe3bbd7ay,65632523.616941914
Id_kuufoj0bhf,61245173.201536596
Id_r928t3bllw,64287686.38416526
Id_sfqkenr88i,64417432.01237836
Id_osdf33y03s,56573946.34837456
Id_8t84krh3su,52645065.26510635
Id_kalrs76nrs,65528362.515457354
Id_0t2a4vdu35,61024594.08304483
Id_t2kgmxzko8,59205340.35399866
Id_eshw1ckl0p,60139310.74866709
Id_0hp241vyl1,59500974.73910729
Id_8bhurq2glq,58069516.13908822
Id_eo64dh68v8,59264233.915785775
Id_rip4ladw80,59866217.62161136
Id_6k8kah9ga8,63665296.0289654
Id_8usxj6t7ia,61998825.73914481
Id_k6dg1nshba,61489524.32881172
Id_lqwuh4b9mr,64091954.04729029
Id_dbxpj5hpzh,65230575.355187595
Id_jjh7j32llw,72386199.35679941
Id_0xu1tsng6g,76677674.25483654
Id_ldounfpjqu,72704054.85125381
Id_qyvqvced9d,54484403.046598405
Id_lsadqli85q,65347937.02928874
Id_dheeva2gpp,57990551.54994539
Id_mfpk5qmygn,46198371.31542355
Id_rqv28ew9o3,44019591.57253732
Id_0dusgen45m,49773451.00009806
Id_u50kjzn59u,50476254.385469615
Id_b0oagx0v9j,55295445.304672025
Id_1m5mn2lb2i,49259674.1740339
Id_ir3pobi06i,47695009.42245791
Id_qmsc63ngos,46350392.65889538
Id_r7vrmhsi5t,51884277.44453175
Id_f3tonyt2xh,49402741.33803993
Id_ei2co0y23o,43944422.120094284
Id_rtmdq60yhf,42271254.55007001
Id_fpik3to1uf,44365184.16733872
Id_74yb8vtfyc,45154658.66699086
Id_t6m1mf52sq,41822480.1339442
Id_tcqhawnlym,47917982.899192594
Id_arjxkkd7oe,48744403.98699108
Id_oe136w9hnd,47271125.60796113
Id_hszym3nxhx,51041022.01761466
Id_57u3qqjgqx,47502322.54891978
Id_zktiuiwy4z,46677993.17221972
Id_ytxp7ltdic,41820692.15394627
Id_6lmg9wt4i5,48841158.6625827
Id_9roglrjftw,42753503.16975737
Id_adxzflqlqa,45184248.79847064
Id_q1ir8rkq7j,53865278.80195212
Id_3nx7gc56jj,52586347.34131155
Id_u7ridx4r35,46443441.32076053
Id_f1tbi2fnph,43297126.94594598
Id_ip9bia1n9g,54247232.62635615
Id_zxqn3jk8wz,48939487.91703233
Id_dotsbcx7cd,49517687.454472594
Id_ut20npm1em,45788690.86914976
Id_ucjc6l1n3x,49466310.116341844
Id_9dufusgr8j,67653104.23787403
Id_kmjdty9s1b,59513691.59945235
Id_7odtdu4xln,71275598.09615308
Id_73oiqj1cve,59398824.566465594
Id_cded6axzr6,52753058.16676493
Id_fo7c0zpe10,57969890.28640624
Id_jshqvxnbcl,48655638.610395655
Id_6vfk3u8ivo,50728447.15725726
Id_eiit5uhzan,49244448.90229587
Id_g5xb4krcaq,52082054.08342937
Id_bw04xcx2tu,50527107.571245454
Id_5g14q510qm,46907421.86446142
Id_kygpplfcgm,41751600.3209833
Id_4at7cg0uzw,47614658.45399569
Id_3091mobx4u,56747090.37946534
Id_z9v2ypm9dx,53988559.23737346
Id_gcdx0rrrz8,55432798.60313794
Id_iwrtzora7t,57027072.10014386
Id_nkhwf1uoyj,55760874.59414057
Id_eqz0uwidoc,60576747.006152175
Id_vibi4n65r9,40688251.25929991
Id_1367h46z6v,45474902.618531525
Id_03erypw6m9,40780874.81362396
Id_i3brbb89f6,38126912.401659355
Id_m2n7qgr38c,29168198.319920983
Id_a9kvvc86zb,26604699.810477458
Id_me18i8l8wm,30354780.42434471
Id_t79q3bwb2t,23677866.27000623
Id_ktf854dm5i,15914051.86274043
Id_9gf5o5hcux,44321304.997904725
Id_vntrvb8iqp,66223757.60828628
Id_71ivkjiu5n,78619437.67580305
Id_1593jettd9,76170606.5934383
Id_i0zc4a9dg4,65664777.75699736
Id_28wy6ld71s,70745010.63555714
Id_ufjyfi6xiq,71190566.63193163
Id_4m5h6d78ib,74775773.82696581
Id_wybz5fbrvj,76649301.56928155
Id_ya6fgi9xc4,68351159.59726313
Id_55rd4nosjf,74036549.11216402
Id_h2dpowsupa,92030233.58691195
Id_0kcg5u06hx,113008809.86715524
Id_a27tm0jwgz,103362865.07325749
Id_36g10no6oa,104603945.0545571
Id_n3d0jsm3hn,102712616.01429938
Id_8bd60cqr03,101729038.51135214
Id_zd1a3dsg20,93323103.09143114
Id_mrd3xxvhth,94830157.02277206
Id_2p4rbwbgu6,102501080.91681091
Id_0wne3ccm0g,82899413.34109616
Id_9clpdo3evt,47435296.8027706
Id_qwi3w7pj2f,40610183.990457565
Id_bqdrd6v1b9,29406163.67259556
Id_439dm5iwj6,33040715.949292146
Id_tcuu1wj6wj,17404066.298530474
Id_zqikosdt8p,42915666.15596598
Id_u5rh1sukb7,45017543.41476606
Id_7m5wzpthy4,53358393.93336205
Id_s5ke4zdjca,44580679.2249835
Id_9msw2hzix3,43921908.27721958
Id_ml90mr2u5k,47733604.79484601
Id_rltrkctrj3,52803537.23512631
Id_p4kt3mjxec,55446979.58412914
Id_dcmo71cj6w,56353103.86416598
Id_12vrlturvw,66033133.01429095
Id_on5gmxj8d0,74124168.45859163
Id_2935nrurcb,83844158.58151773
Id_jzarp0ii4o,77998805.52260824
Id_9hd03pvcmw,78953175.3690346
Id_y5s9nugcnp,81226825.97934201
Id_5xjfttr5gm,78638647.44918668
Id_e5h0tw4tu4,72519214.29918602
Id_8ufjhgddeb,71917923.0684014
Id_9nkkxk9bu1,86373446.9575045
Id_l0yvnf38hv,81222530.07413484
Id_2pveyr69xf,76368510.98437418
Id_h4k6n2518z,82601053.95708986
Id_n65wgytf5g,83623280.28725855
Id_esvtv4hn6t,78886137.2877609
Id_jf0dbi9zbe,83786134.79726757
Id_9qvh1f71oe,82085056.34679182
Id_s5b2r555re,76828588.66767295
Id_gf2hsk2ax4,62590995.81960727
Id_qtjb356j1m,62173247.601028904
Id_nudtzg77nh,58564446.00705148
Id_ze0rh5co08,57707729.96931242
Id_t1feyfi7h5,61738976.68250456
Id_35h84hy3qu,70603527.80044498
Id_gjck3w9ksd,75061795.78062622
Id_kjzyhp5ktd,76241011.45022912
Id_ke7becu7l2,66616830.513310485
Id_zogqvz0x5q,59475325.571246974
Id_8xglvbyyul,60010476.869602
Id_wpb6p523fi,43488094.74577802
Id_ihcf0vt8s4,65834462.96540754
Id_lv3uohgo45,75578114.23386794
Id_4n28wpcuw5,78571109.10616873
Id_ubxnu2domo,68595593.15739076
Id_nv1cx17c65,67034133.90718387
Id_z5jy59xska,59740370.08798293
Id_rinmu3dmpg,62533080.616844006
Id_0hednviebe,56254302.8377745
Id_qcoxe7yql0,73843543.9461498
Id_6zza23fym7,72635457.55622177
Id_e7mmxdutsx,77160780.54244745
Id_pmy0q88m5w,71767465.49291034
Id_qlh0bgokt3,86976196.64358558
Id_wmzs5pfjwo,92975576.9904015
Id_f3bbuov3pc,106017299.58160172
Id_lq36ne1kzn,123446903.72857386
Id_zkiw7vungo,93555440.50503562
Id_xjano1q3b9,76884481.08864559
Id_5pvw1e0tg0,105171839.43919
Id_bsgfv58ntx,104250313.50541347
Id_hhxc0e0uxs,88466423.57341246
Id_b524hf5tes,75016745.71160346
Id_74vjvvy7tq,106425589.69105041
Id_q3rrpd6tnt,121236840.1885671
Id_xwrzvpo3q1,117948801.14771052
Id_xjztysjkvh,91257729.9797784
Id_xbxkk6zhu8,105779275.6515077
Id_hriz6i2zsk,78904452.04621723
Id_m728301owd,114767719.4105923
Id_367io7jib8,51968815.848889254
Id_l9tvdoujla,55743863.17604005
Id_ia3keodhcy,71265225.9052929
Id_lhv8jjluyr,63426889.45516423
Id_wkfh52i3lz,62620353.526929505
Id_b9pc9awmmw,42288408.09385795
Id_f02bh37m0s,56934518.947557285
Id_bmj0j95kvi,56352300.971951365
Id_hp9sxybk7p,56692875.80566353
Id_m89cum2epy,53633376.0318056
Id_xig8juhaeq,45497216.13037682
Id_7h8t9cavyr,61969409.33662912
Id_gdfgcekaws,66079691.796445526
Id_igiw044zur,59232940.564140975
Id_r4bkfuyku6,55782206.56080105
Id_kgze1xu0ab,49242221.26806301
Id_ghw95ghsdr,49877737.36924648
Id_ykgbl3jbs2,52003106.42865101
Id_k9n3g6tkud,51319264.769647956
Id_zc2ic5i75d,37231084.7367426
Id_lpz9i5pa2j,42714939.00722081
Id_amx8fg3h2l,42967460.84105134
Id_ooelcnw4sc,35958259.78943075
Id_f2dhjvz96f,28839328.514817983
Id_iz0y3xabe4,27730731.401705947
Id_vcxzyozgrc,25653242.569453124
Id_u3yq75dqq4,30156933.74607912
Id_hai5jzecp2,25774335.772681154
Id_vyusyszozo,33033170.083662435
Id_5l9jk48f9t,27563946.501829296
Id_u8klga5h06,23911736.564059824
Id_96ra06903l,20148401.577407952
Id_kai1vwfbku,21943842.082203362
Id_uva5witrl0,16853931.593917392
Id_3zsb686t4m,22204143.227719076
Id_yacez7kb5r,28916849.54299628
Id_7xznzb7iij,14033134.56788905
Id_powbl05y3u,16827455.24855066
Id_rwtj05bpw4,11900647.854248136
Id_d7t7fg2u09,10266134.594163276
Id_3qp21i9zpo,14015911.155370742
Id_d1vy4aeufo,20746150.567869924
Id_heg7gdqwtu,8120585.269208275
Id_tkwcvo3xx1,6551271.842767202
Id_wyt073c1w0,5534923.184390566
Id_7ii0sdmmme,6252427.317161494
Id_8daor0cdun,6036515.953967421
Id_13912yjb28,9572275.679496959
Id_7bdb1iogm8,7518233.437250132
Id_ukshankddx,32213209.847579196
Id_09rd197bmh,48504476.97287957
Id_5zwi9pduyy,37603455.66348535
Id_3zng8bkxg6,42104778.73149642
Id_7pudmnety6,25589948.854231052
Id_tjjhbwzzfq,29740736.305558726
Id_95r7solhzv,40435867.18412774
Id_1s5eog5zu1,51178318.00761952
Id_d01e3v612w,60902972.964842394
Id_mtxg47ebw6,54339368.58265693
Id_v8id59lpi0,56363131.805927195
Id_qzmapfbexy,54543664.20005177
Id_ey5mbl723b,52753185.95431123
Id_o9tb59y91d,60418094.97168757
Id_841fwvceba,53526008.051924326
Id_vtl7gvrl9j,46077063.108463556
Id_dgms70lfex,47043347.960074246
Id_kvr8mbmdfg,58723829.163624614
Id_lmkk58enka,35225597.155386955
Id_qb7bbqiswu,31986529.172159024
Id_hr49rkh8mz,40559511.735640876
Id_nooo12m0gt,36058403.610370114
Id_0l4yzl54x6,35769862.52290861
Id_kyora4buxn,34830174.003436364
Id_6kc754mrig,41029504.354306236
Id_iqvhxkkirh,35779146.99033555
Id_onwd1os61k,36507184.72604669
Id_ei3kqjjzzd,35917604.00779883
Id_vmvgtyns3j,35410212.13737127
Id_hq7y7b4qnx,32717877.154086575
Id_sbz7vytznd,28826316.86955095
Id_httau1psad,29510187.066543456
Id_wh54k14mui,26502103.031274565
Id_ayof2jo0p4,21896609.79428433
Id_o3ypsd48be,23009490.74677055
Id_2oi5943j8u,28586743.878960725
Id_p1x64ym89a,28135489.645790882
Id_kr30g82vkj,40774013.45581002
Id_dc1z3us6m3,32133509.84655277
Id_173qduzsy9,41431358.090855084
Id_ia4qhsegrx,30539807.22766814
Id_2twu34znro,47542438.771534726
Id_f42ytda78d,47613829.39465304
Id_t5yzf3pa3q,49618248.936183505
Id_cglzh0967g,34248050.280086994
Id_tbd3zy12ur,38687318.99576233
Id_lr9l7976dz,42912459.79235038
Id_1j7iycjyoy,36440636.93632253
Id_isrmh3eax4,41595174.214170024
Id_1yfrp864ze,32081546.89341281
Id_a07b2tsily,39830081.31372725
Id_msqqqe8agr,31887339.367003746
Id_4e9cde00j7,45944139.42294502
Id_q24gqh2lfq,41280560.152206354
Id_habe9ojprs,54914461.388319485
Id_9d79aqq4wt,32974957.13478617
Id_yv57gbzf3c,33457352.559624724
Id_jsrcpoayd9,44666139.008806616
Id_1qm1g3pgie,43216885.31281081
Id_nuxw56njvj,55984022.92093712
Id_q6ebfoqj3e,51094630.66446445
Id_yyelgp2h72,45674454.917343125
Id_paobgsvuxs,48623983.42640107
Id_4fbj9ww15b,32455236.510728303
Id_lzcz0ez1o1,27736077.042123064
Id_cm1uaks9uu,22608456.51404478
Id_p9vg5y0r3h,19082797.321720928
Id_dzv28kuihr,17538550.133382466
Id_7oxqazagmm,16074996.744594054
Id_vgea7bj9vh,14923309.699651519
Id_9vntp0dseb,15867369.447245076
Id_2tyk8179sq,14191243.542012112
Id_tvdywokcr3,9787872.508067498
Id_sv0xsrj60q,7521374.171064684
Id_yhelukihaj,6558958.152527293
Id_w1dreqk9jy,5022250.951469852
Id_fch0rq7qnr,18856703.815511294
Id_4iovep0srl,32042396.914416157
Id_kzaq0k94px,45371054.59006544
Id_q6gbm4z5yi,54917139.77351301
Id_0w5op6m9hl,49452894.52340997
Id_1ge8iplvm8,60057458.222852245
Id_74lb6vk4vc,62196442.844186716
Id_y6ixejylc8,57935755.58824361
Id_cs3z0fa7nm,37546713.03600073
Id_c7lm0xfkhs,36046722.2756549
Id_kmdzo5njjs,35109757.33248337
Id_7czpcoqf4x,44713900.18957131
Id_ncyvgd2j7l,34105132.63516517
Id_p0qm2q56h0,24564103.168952737
Id_gqi5c4sck3,20186533.306525987
Id_rzn0f4zmi2,29727023.393382873
Id_3kubdjrqup,24665728.20409122
Id_o5s7m8mj3g,22405702.4036371
Id_oja3kttfgx,25830160.907122653
Id_hw10el0jn8,25962079.057523087
Id_85m40y8mj5,24696163.20273719
Id_s89ghsb2q1,25096225.177491896
Id_qbz3mwea4d,35377386.94843779
Id_0bx12smt95,43483570.49142961
Id_deg2klqeo3,38064632.72456279
Id_097tqd1x2z,40590243.50972593
Id_bvr2tx0ful,46012760.00055905
Id_ln3dvclp43,46651481.07323269
Id_mardghlu6d,42953097.81564893
Id_eo4qjdggkt,41520115.75986457
Id_r98lesephd,42042288.35403926
