id,target
Id_v8id59lpi0,63654303.75203771
Id_qzmapfbexy,59440277.61987488
Id_ey5mbl723b,48308748.8271846
Id_o9tb59y91d,65866835.305785775
Id_841fwvceba,60850896.5876469
Id_vtl7gvrl9j,46313233.3555744
Id_dgms70lfex,51019906.53067491
Id_kvr8mbmdfg,48609022.069704905
Id_lmkk58enka,32462224.313916594
Id_qb7bbqiswu,31716041.87613991
Id_hr49rkh8mz,49118189.41900901
Id_nooo12m0gt,38009087.18427323
Id_0l4yzl54x6,35972192.45606561
Id_kyora4buxn,36439029.18501957
Id_6kc754mrig,45374647.80434854
Id_iqvhxkkirh,37551417.804977015
Id_onwd1os61k,35529858.39265257
Id_ei3kqjjzzd,36012165.28947534
Id_vmvgtyns3j,37183917.768663615
Id_hq7y7b4qnx,36605337.81322755
Id_sbz7vytznd,30173925.665920652
Id_httau1psad,32337009.638531417
Id_wh54k14mui,27546688.830531444
Id_ayof2jo0p4,21297563.08238703
Id_o3ypsd48be,22432931.61640744
Id_2oi5943j8u,27761965.459901966
Id_p1x64ym89a,28835679.811392542
Id_kr30g82vkj,39039628.15110317
Id_dc1z3us6m3,33136908.68043879
Id_173qduzsy9,38659419.46399563
Id_ia4qhsegrx,33105816.003907654
Id_2twu34znro,49091221.46613708
Id_f42ytda78d,45559641.93176411
Id_t5yzf3pa3q,48248756.1642813
Id_cglzh0967g,34700983.998435974
Id_tbd3zy12ur,37011095.17785804
Id_lr9l7976dz,43904089.729087
Id_1j7iycjyoy,38908668.408508524
Id_isrmh3eax4,40586352.35213576
Id_1yfrp864ze,33532340.130944856
Id_a07b2tsily,40001136.31822341
Id_msqqqe8agr,36713627.47000284
Id_4e9cde00j7,41867518.953871906
Id_q24gqh2lfq,46469296.96050916
Id_habe9ojprs,58337419.978334814
Id_9d79aqq4wt,42134255.06573683
Id_yv57gbzf3c,36167506.32047489
Id_jsrcpoayd9,44636291.67627244
Id_1qm1g3pgie,47519751.73687726
Id_nuxw56njvj,54203924.67143884
Id_q6ebfoqj3e,52423606.58075038
Id_yyelgp2h72,45389296.78767712
Id_paobgsvuxs,44168856.95685606
Id_4fbj9ww15b,32120856.842137005
Id_lzcz0ez1o1,27738339.420029283
Id_cm1uaks9uu,23087033.223452665
Id_p9vg5y0r3h,18705987.772622205
Id_dzv28kuihr,17091890.260793902
Id_7oxqazagmm,14096042.386756368
Id_vgea7bj9vh,15211340.60400381
Id_9vntp0dseb,15994166.109917015
Id_2tyk8179sq,13940648.594277099
Id_tvdywokcr3,10021840.673573628
Id_sv0xsrj60q,8963464.679531626
Id_yhelukihaj,7196496.938372187
Id_w1dreqk9jy,4639929.840869263
Id_fch0rq7qnr,20749102.662133038
Id_4iovep0srl,31487040.006042056
Id_kzaq0k94px,45528853.958561
Id_q6gbm4z5yi,59561607.50763463
Id_0w5op6m9hl,47179792.34702981
Id_1ge8iplvm8,60271112.12579733
Id_74lb6vk4vc,58943223.087017685
Id_y6ixejylc8,56645731.97856654
Id_cs3z0fa7nm,33168490.241944678
Id_c7lm0xfkhs,34752972.25528997
Id_kmdzo5njjs,33177024.240756996
Id_7czpcoqf4x,47225043.59619439
Id_ncyvgd2j7l,39877974.31349228
Id_p0qm2q56h0,32653597.571342647
Id_gqi5c4sck3,25407489.739905182
Id_rzn0f4zmi2,35073917.74438004
Id_3kubdjrqup,31055816.55372427
Id_o5s7m8mj3g,31679389.652233403
Id_oja3kttfgx,32843281.15665639
Id_hw10el0jn8,31450574.690305833
Id_85m40y8mj5,30675220.95078582
Id_s89ghsb2q1,31371509.87180725
Id_qbz3mwea4d,36837099.071244866
Id_0bx12smt95,40505802.03538612
Id_deg2klqeo3,38746333.309263065
Id_097tqd1x2z,43437725.98148446
Id_bvr2tx0ful,40326308.936622605
Id_ln3dvclp43,46473045.096314415
Id_mardghlu6d,38647047.23330799
Id_eo4qjdggkt,41410864.51230371
Id_r98lesephd,41738484.24102372
Id_l043c6ppq0,41579039.28266642
Id_ej5wtspw3f,41798759.9076809
Id_guotj2omwp,41741791.04585517
Id_6p71dkgjmg,46206199.46082161
Id_xz35aje0xm,43464132.02067956
Id_a21i8al2lq,40330831.37337913
Id_aebe8duy6q,42286856.2196378
Id_n2hsplj2kg,39178861.36859492
Id_m4zjc0in49,43796535.296454936
Id_frlvx9ws6u,45135671.339663625
Id_0gz90pnn41,45419038.415439315
Id_tgod9sgwl9,43521418.395166546
Id_xsha7xpdts,42512282.019746535
Id_cnu7iqk8u5,45263473.26460049
Id_jayz3b7gmv,44285032.924857944
Id_i3ya4zrc7q,44925396.592496745
Id_157gbhdk2r,44797536.60835019
Id_afx8kc2bnz,44178671.3810283
Id_0rkztrfo2o,43362050.688670635
Id_jbic0n92dl,46376116.94603312
Id_6yyd15wp7g,42938423.91217756
Id_f721nxjrbe,44850244.990748815
Id_86xk51r1hw,50648242.75026545
Id_lldzcdlngh,50874060.42381379
Id_c10mrgfk9b,49749200.424677774
Id_e7r4q19wzl,45615363.123098046
Id_8pmad2mcej,46048855.68596902
Id_4bfbhyniwg,36469586.16225533
Id_k04hlr0sve,45775923.21104436
Id_uyy7162jb7,44164247.74357826
Id_gvbtop4pc7,44222305.90934858
Id_8c434llrqr,38902098.704979286
Id_yu3oh2xfz4,32353777.95114905
Id_gq65ofki2r,23492932.09163473
Id_6f5qctgqq6,15707934.729565248
Id_ynyvoefjaz,14826164.933841966
Id_i0xaz95va6,12465829.680167854
Id_zwnktfmrou,13326716.607173502
Id_3q2w7glicf,9693723.079555228
Id_iu8680agj4,8266093.986765385
Id_lwni42bnxk,8067126.583292335
Id_l1us7jobuu,12373256.721112527
Id_ue58izurwv,53776775.34164899
Id_c0ejh15qn3,68345971.17728065
Id_x0356gxtow,78337422.53621507
Id_6mxzjihgzf,71522799.23697838
Id_vm6ayl4p7a,64160078.42531023
Id_k8o78z5al5,73446128.32269692
Id_lqiu8khv6x,94144139.2630329
Id_0i1cdo9gub,121303591.1396062
Id_6p98o1lt3t,106223365.11930078
Id_ge06jasugb,54269718.46579847
Id_vwwphblwhs,53234145.31173757
Id_awn1ojqcs6,42295310.54551788
Id_oig96c8to9,40214500.65504283
Id_z02u7i44dj,42575514.495863646
Id_6lv6f5ohv6,29097176.48081062
Id_cixqmq3bjm,29734068.307595987
Id_ym14zh6d4f,31473629.730329305
Id_2akrluc4ba,32079981.310611673
Id_o02hivcodg,34549103.22809622
Id_v4op3dvy0k,32729041.492532287
Id_i4ecu4bklg,32325775.425308455
Id_3bmz57gog8,30607448.379658695
Id_f260v1p6ho,28766754.645689514
Id_llynouflk4,26894835.9526553
Id_tcn5qnfgom,26161577.92178449
Id_1iy30l1vx0,24395741.74946297
Id_4u7pf247fs,24248720.836086683
Id_ztcrpeyt4k,30554441.42633168
Id_5u48rc2vgb,67681819.33042753
Id_dyasvg6rj8,63717103.97958659
Id_8hzsj7bsed,89891403.62774841
Id_x6snx3pl52,78181095.48379955
Id_9wc1o71on0,68825818.71584377
Id_xlbuo2s0cg,66065660.12198685
Id_5h8gcqufzo,81762719.72077781
Id_4gjv6syrzj,79320644.303634
Id_8v96wd9fmq,82152820.3626139
Id_qmkfdc3joa,82340947.50700895
Id_3zpo3ls0uw,72817147.37286128
Id_3k5z8nbthl,48429876.18270134
Id_3xf4o0wnk4,41614670.4156024
Id_dhzrkjcsok,36074040.33543555
Id_ts1bpzxmhf,41942981.15391397
Id_5idx9ebnvo,55819690.429447174
Id_yev7a069qh,53141160.83898182
Id_ucapiabey9,55414293.25804035
Id_230pega6cm,62304512.94208457
Id_4zuu16od6b,62012541.43208018
Id_mfshf6g7qr,68178995.23035039
Id_ltzwm9smvg,61119481.794697925
Id_so8aw4swe6,43428609.71360667
Id_lijq8jjvrt,36167819.33739434
Id_78yx26ht40,29048185.995882187
Id_a052uuafq7,37022388.12949467
Id_4nbufm27qe,17476348.693548597
Id_tz6czlsnji,49373970.27190016
Id_pkdudjnw7e,55409127.06193406
Id_lcmpmcotd4,55162402.53874709
Id_lnkkiinzn7,60957685.636315405
Id_1uf6ykelh1,57713900.892006665
Id_awg645w5a2,59772540.92094697
Id_iwm3sxcrgo,62094079.70526695
Id_g3z9492hzr,51453980.99378636
Id_9m1gqosmkz,48859474.60126507
Id_gqfe5bd6if,58553472.456910826
Id_pef8uzatfm,62157834.20828866
Id_su3ly5s5zi,62640003.80141117
Id_ntzaulqv4p,66263709.3585055
Id_8u919of218,68647112.85203943
Id_qoju4oibo4,72693740.13841529
Id_xwln4atvny,72743557.03433834
Id_3hdlxexodx,70167487.47491738
Id_86ljls7jk3,65566498.70871735
Id_l2vztimiqa,60706971.75769241
Id_8frxkerzae,68571764.75615226
Id_o9fa8g24a7,72103596.58450581
Id_yozyh04wfq,75170494.2160088
Id_3gr5e9g4mi,79479268.14866419
Id_em8bs3tdta,75781543.23681241
Id_c6uolaryfa,69546236.94622461
Id_iif8w8dpy8,82567636.77359103
Id_yl2khxumrw,76443976.05203384
Id_zbrhrse382,74329256.32593882
Id_oz4k0ozlnq,56622480.92471881
Id_fq64zx4pmn,56437211.4873276
Id_uxeezaum8b,53558062.48711871
Id_j3gj81znc0,53924041.02294568
Id_8n5mehy1ut,53440906.79184721
Id_llczul65h5,52290268.84271613
Id_qqx0wik0wb,55623103.5180254
Id_2jkkdqt2e5,53005061.85560106
Id_95ydih1kig,59457704.28271428
Id_k25g01m0hw,57214033.11741529
Id_2o8iffsdaq,60222572.467650615
Id_2cmpuwbn8v,58049329.05526026
Id_j01d0420kk,70754169.3735253
Id_ti2b3s7bbf,78212390.26903173
Id_ld628u6z5h,70423686.58472669
Id_5l0kt02rjp,75580589.53262168
Id_0z7lvmljee,60949097.605156
Id_0py1ub67vr,59113812.226413675
Id_m9r7a3t8dz,45311940.62707671
Id_x239uf7xya,33069368.384974893
Id_9q1hog35sv,32148821.07971005
Id_9yamagb8x3,31304447.436300796
Id_b9txah4m42,38383487.29322751
Id_iybzqslojp,21699381.740315467
Id_9wn0mud25w,17929094.179059617
Id_80b78osm7v,18808012.152133606
Id_zqxc2lzw83,26131839.122770492
Id_7h5p940776,27855854.47157114
Id_etnsaf1a0l,29091145.646999657
Id_l1vqnl4mk8,27268064.404853527
Id_uqilvsw9yo,25238861.285130393
Id_tq9r8scte1,31085712.216551382
Id_kce5utl3ox,51682739.24544303
Id_3wp9sj618k,35140056.22155082
Id_8i9wbqk86c,34595330.63738178
Id_pno12gdc7x,38796242.6539689
Id_2m2scv40aw,43449905.279489815
Id_1oieya0tvh,39772523.71623399
Id_uwdgeeelio,26527218.342029877
Id_pqdmnem07k,34938040.74672374
Id_ec0n9rejga,25406964.588323563
Id_1emorzjr04,26813833.72858935
Id_4qo2mj97lq,26528459.172507364
Id_7s9p95ldad,28695634.051258516
Id_n0wor93m8w,34236715.032005504
Id_ipplpzyff0,41469984.57064004
Id_fbvloa9kfm,43093587.015377164
Id_9890k1ko7b,43800075.38294996
Id_sninra9upf,43780866.178798825
Id_facj822bkz,44729866.02614011
Id_52n0say2kp,42619675.63788858
Id_h7d9urw5pv,41533471.71410599
Id_njstaiig6o,44606271.146057315
Id_cbdkjhawft,40208879.74779533
Id_y5e2lhwp5x,38194460.96474317
Id_trw5zaonbw,31779196.910139937
Id_ok3ymqp1z1,22151496.056228526
Id_hflvcia2tr,7945871.807713568
Id_nbxewwodiu,13841925.774476938
Id_jndinwmsq9,51686239.3089342
Id_vyfq5ch9sg,120620187.05349484
Id_8bkskt324l,123690280.64677429
Id_g3kb13ry4t,106316142.70344639
Id_c3m9zt7201,109455404.4909476
Id_pit73xenel,127616547.68780191
Id_wmpdws1oyg,120218426.03541027
Id_c02v0k9fag,108285433.48485804
Id_fd5xez60td,102578767.45130503
Id_85co6jj0b5,95628760.04929912
Id_lc4y9gpkbk,92603923.86319089
Id_s3xmmbckef,68034969.89461367
Id_wakqs8ep8k,59744687.86566246
Id_qvrixl5o9b,69615206.629387
Id_v7tgjwm0os,73525914.37890986
Id_sfke5gbkah,63354230.75240356
Id_kk9ib0kskx,52870677.53739776
Id_ti7b308pyf,56303769.15100009
Id_9qtc0odoyz,55382386.40499698
Id_d8alt5hck2,49724080.0158345
Id_45fxgzhqag,47821450.38318466
Id_qjr0i9i8h3,48798790.18853044
Id_lq2w0f2hje,44815980.96658617
Id_aq7r39gksp,51391302.31848101
Id_h56q89djpv,48944453.03231631
Id_0qgp40jj4d,40736797.563500516
Id_4mjbgrww14,32316603.992770266
Id_guig06om4r,22704207.782020155
Id_lcpz5aoqy2,17642920.932186715
Id_d7qcpzqz6r,17247152.817461766
Id_o791zk0uwo,10131808.495786026
Id_yf1h8cdywt,11607601.337619118
Id_5zua4jbgig,13528659.131435737
Id_fd5k1ji0t8,14542209.928332195
Id_k8u406otx9,11647885.028973497
Id_ho6hcz57ec,17685571.14909268
Id_l64y22ewt9,8198622.472975932
Id_61epmipybo,8484102.715259299
Id_wafy4wlaad,10885914.07743457
Id_k2ude7plcy,12994197.903305627
Id_illoqn44mg,12498292.42307759
Id_cnvkmt3h11,16805551.959308594
Id_e69mqb60ex,9293117.529020987
Id_yq7gclqufe,7181773.129069664
Id_5y33nnreo3,7058741.06310273
Id_85uh60r76t,8186495.606828243
Id_tlwmf07rag,12140696.564646833
Id_9e26yr40ee,10346562.926800318
Id_rhslgrvbxg,6104236.723893061
Id_uzsae0mln5,9245603.555678517
Id_36n7hpqatj,10841220.19045715
Id_vyjw3cjweq,11847314.196730308
Id_pv10iyxak3,20063104.71229352
Id_tl3yovvuiz,11877437.429447673
Id_64q2gtk6rz,13770017.36513064
Id_rlpadv4h12,16342670.823593684
Id_mk2fxnhcnq,13726932.178505972
Id_1rdvk3wzko,16672531.419758625
Id_ki3puk5rc4,13565118.177637279
Id_k2ph6ph7vm,10145424.378324829
Id_446ox0okm0,11163126.072983027
Id_ubikldknvb,9125760.57279715
Id_41unzlcorr,10124050.587212555
Id_mvsvqpvutl,14664369.733667865
Id_niwytlb7os,17429133.06642583
Id_gln5dexszf,20950596.76743774
Id_3lj3vi17q8,21615362.057094947
Id_vdpetgn5y7,21497861.73013868
Id_7rhulmysuw,17789147.11377374
Id_4sig14woss,18616504.215877548
Id_g7qp2kr3gz,19017910.10834883
Id_gaw87bkyaf,15478903.859007828
Id_uh3sylasoc,12817830.774481714
Id_2v3iizmloa,15830872.85633573
Id_3dswdv2xda,13305287.662741214
Id_l9msi1prir,12670397.536895633
Id_nzvdfhfwdk,14147270.303935722
Id_xhwmbmvbww,14884693.633323237
Id_5dptzl5okw,16881987.96427478
Id_3vzsof6zxo,18091087.59975951
Id_9a5gzdzhsp,18618945.23484283
Id_fat5t6u2m4,19254574.160359845
Id_4g27r3e144,20355981.524895467
Id_hbmt870ttj,19515831.768495753
Id_gu31pt6con,19860670.982362263
Id_39ac6w3xd9,19590729.688147523
Id_zc1n8wb9gq,22529648.414339475
Id_ts9fsicuao,20476964.41536571
Id_owhpaj9z47,23554520.49846137
Id_n3o8cqnjv1,24674821.909767747
Id_v7tt983t08,25585257.648841877
Id_ypt46nj93o,30739725.36733188
Id_k4go4nkwh2,27168456.24587226
Id_r3lodcezr0,32909906.5312272
Id_4djb3us0x8,33205963.920551963
Id_1utj7llxk3,36551017.73928265
Id_or3jrxlewo,33736824.85843204
Id_dodpwp7w2g,30864728.54443461
Id_8tpbqz3p1q,34196143.75380097
Id_eivqhidqxt,34253784.55624822
Id_11ywzquaf7,34979203.25310067
Id_dmlp6h673b,33582014.40678027
Id_7vi82tz388,30691091.369473226
Id_qve2jjlnki,30437260.73697256
Id_yo0b4ea1ef,32474785.929686703
Id_ocmr1284dg,29107320.999077447
Id_nwzz7dhec0,28750733.81173008
Id_r7htlk4ugn,30364047.37920066
Id_i09t2knqt0,28496435.39602876
Id_u5v4bfjsyc,36487595.43961219
Id_6c9syddjub,34680650.15020695
Id_oae1diip1m,34620177.670062035
Id_rlwgucr4j9,28816873.31644501
Id_xtrup2cx8w,35059956.78195981
Id_dm22zgv14n,33241811.48540813
Id_1h73puj609,32425823.76151043
Id_165ynweqgy,32902055.585368372
Id_ranftypo30,32615783.239323817
Id_mk6ctt96pw,32120157.391016554
Id_7zzsuliq96,32498583.419496477
Id_rm5e7licp1,32615783.239323817
Id_fc3u8rpplq,32946647.75340403
Id_rnxdl2bjkn,32451021.905096766
Id_2g0el5ebs7,37409595.58028312
Id_2c61m2j7oi,32519818.83008015
Id_yltpryd0s2,30515601.222674504
Id_2dtztav1gn,31051157.309873022
Id_sjdxrfkpey,29126913.389122356
Id_lb6zn2pego,31954439.887473326
Id_4h97hfb3s0,33739146.442273326
Id_hgklov4rs3,30515601.222674504
Id_tmzoliev7e,33558025.18936427
Id_7dpt79zhfo,31954439.887473326
Id_6a9jlx0htx,34902760.19084115
Id_tmuuwu4ite,34543480.3446275
Id_439ex2nddz,33012490.654842634
Id_8boqrzlmy9,34649007.62373994
Id_4nz34mpj0u,33849244.16424992
Id_uxxaudmp33,30800347.945919294
Id_7ys7kofkyu,35995972.48159478
Id_crxofwdxnr,32036035.3575345
Id_qcmozsoqlu,33515350.425916567
Id_u7xiahb8d1,34808146.52341686
Id_l8fngt1jok,33805338.16296868
Id_i40qdxkrpc,34902760.19084115
Id_8gcfu20c2b,33558025.18936427
Id_ef8g2tbjr7,31700687.32037211
Id_u7asmeb4it,32435000.718542244
Id_w0oxuqo3at,31954439.887473326
Id_4dmfyyoemq,29058812.542194825
Id_hjux138xhv,32192201.265896115
Id_a2pfzsmaoq,35860063.234565556
Id_798t472huo,33547377.750664342
Id_x01ihw2k8q,32055870.887686156
Id_t1bkfq64om,29056873.949532658
Id_0jziw9puex,26264376.01723633
Id_g0x7xm8zgf,27405946.33567083
Id_i24wtebcfl,25151943.811583553
Id_cc0w90h9ym,21315501.82147511
Id_zbvtp3i7lu,17151230.80453404
Id_l3qzs924et,15868468.139145888
Id_ukewzgkbkh,17208185.906238362
Id_p2kw7isymv,14296906.768132694
Id_ug9z5hm8d2,15862053.022491887
Id_bqe1qdmxie,14652313.755483381
Id_3dd86l31hr,9662496.968911782
Id_12mg31s94t,9261003.501629516
Id_f3k825zxpx,7248630.796355762
Id_t4kqn8dw9e,6802296.906265929
Id_p9o4kep577,5051152.685868539
Id_v9azq2t8ar,6907721.668390147
Id_qenkxx3xwe,7457210.628418043
Id_kmbhsg5vk0,4116218.6541895494
Id_gfpfdva3oz,18823526.447726965
Id_67c0peqp81,29612357.682553563
Id_6754l73ik1,32587528.457616564
Id_q71paze80i,35748623.85570781
Id_7xm79nanr3,31287305.836567592
Id_uylcumfw5q,33936112.928154625
Id_3sgvpu9hpd,35347540.69682559
Id_7tp8ihtaut,35124837.76281582
Id_co8saiex25,33111624.626413
Id_hvsd6j4p4m,32234663.890823822
Id_0ocnx7vb7k,32321137.5334433
Id_buejthahd7,34222110.22834481
Id_tm5j9p2o5y,33246266.750574954
Id_fthoru7o7h,33071769.942421008
Id_hvgru5lopf,33035568.121370755
Id_xrk8nk7t2e,32785740.228579704
Id_s6jol6pqpw,34967725.78346667
Id_n33n1cfblt,33319518.99196024
Id_cx7s2ve1i8,28910807.304444276
Id_1sct7qqfq3,40358556.6122179
Id_paj9hz54cs,39358660.824607536
Id_c525bhpc2p,40881860.55934072
Id_xzua57we4p,41223517.318701014
Id_qilgnjta6u,39098373.952345565
Id_tub57c037o,32167507.576333985
Id_juhq31cek1,38276688.16826955
Id_5zzpqk9287,28493339.69017105
Id_j354o2swm9,35217395.03412999
Id_53dk9reqhn,36694578.49283874
Id_cvz42ba553,29906276.943311587
Id_ezjk2raw5y,23917590.15496125
Id_3ea6fuz41v,35185139.55435108
Id_94cr4129ot,44634501.63424763
Id_uersxfswy8,24417912.519567423
Id_dtmxfedtvo,27067031.578144316
Id_jblz33rlzp,26114170.769058023
Id_l4qz309eul,24484889.676757645
Id_vfk5r38i0s,24008627.06790843
Id_9zcey6mbzm,26488830.53212139
Id_phic41p3w8,24420104.785305813
Id_dq6yqk22wb,25517272.32833575
Id_3yee8izkhb,23133051.222083475
Id_s147ma1e3a,25045260.1970179
Id_zr1b3in1lg,19596915.73970209
Id_thpwvg1zao,17422347.14720708
Id_uw8ne4op6i,19212351.446589068
Id_cjlt5ji1x1,16861258.31834306
Id_x6fk36wpsv,15656805.692349464
Id_ue4ssmgmrf,21255042.057900593
Id_ujx78gm077,17654176.066259183
Id_etnkz3gzwf,18139766.358076416
Id_94uuz6j345,14442121.17109102
Id_rbhqh8dgnp,13311036.90080154
Id_rh1bdan5mr,13928971.462743819
Id_p7mbwsxeuw,15140123.177591093
Id_0rajwddlxw,15531856.501371138
Id_k2maeas04i,13621870.453871012
Id_we0h9d0ufo,15858652.235411033
Id_qmq3qrkxbb,19132224.895508535
Id_bk5draakpn,17117831.04399185
Id_91sx04bdx0,19701035.874590196
Id_0wr8xns54t,19487887.949139163
Id_uc8wo32s6n,20315729.325550467
Id_mn553mh7d6,17830394.17451883
Id_lple830kos,17547035.52483581
Id_3s5dygyuvl,17570063.003551304
Id_aq16tvwywp,17570063.003551304
Id_8f0ik65klg,16485659.173041947
Id_1q3x5cyuqj,18569958.79116168
Id_l77jzwlnhi,19619440.40452902
Id_wp4nykx3uz,16434129.442411028
Id_bnjzk6eyd8,19170915.829520002
Id_bqyn7yo6h4,18474626.90849857
Id_hb3sjm40t7,19864567.487147503
Id_7hswre5wc3,19043472.68315211
Id_9fh68a1cj9,9710785.191927105
Id_33bxj0jenz,10035842.058600746
Id_6k01wd2hna,7600958.518441953
Id_6mex6yeevf,3890605.294317268
Id_e35xo767wi,3472454.820421867
Id_qwi06923tr,2974734.9410917535
Id_apuskth20c,4299723.15178448
Id_bk1elv2wnv,4567518.739606038
Id_t0s4qerpch,5896282.342300184
Id_sj4nga662r,4747265.717493743
Id_mfg658c636,8239376.211485647
Id_svdnkwkp1m,7235126.637165822
Id_afnxr313cz,6439172.679925613
Id_4uhbh8byin,8010014.050350346
Id_hczddqnni8,9405221.096887358
Id_xlkm5vbn4l,10769279.54067628
Id_cveolu8atd,11074628.631209373
Id_pu34yeov5y,9332014.636617564
Id_wskjo1vwgh,14367633.512648165
Id_9jrxuzck13,9810286.40760456
Id_rlvxfvwzt3,8375631.704184748
Id_09zn28x60l,9065341.059893109
Id_n6ewgyifkl,9136339.484416954
Id_9jvkn7u0m5,8273385.391757272
Id_vmr47t3fbb,10228699.988183752
Id_5jpy04tpwx,6253967.149369374
Id_sdztd7zi8u,9120590.72384487
Id_oatv7dqtoz,9700622.613249242
Id_8sn9d71q1g,8503087.271181382
Id_fndq51uwc7,11524600.502535574
Id_fdzvl589h8,10885305.219273895
Id_zmgf3iftrs,10798544.68214757
Id_ikt212l7nq,7727976.394418761
Id_tw5w56qjrf,10903354.291887827
Id_bsdzpmv86l,15230173.399086952
Id_rx48ef28vy,19363997.75452614
Id_dwlkgcye2r,19473796.602722414
Id_ecssa389hu,20992837.87569528
Id_i4soqrm40c,20164339.952867277
Id_9h6xfllyre,17549496.740394853
Id_2lb5x35cqr,14387592.041921332
Id_nusve2s3ji,19857652.087874472
Id_sdirk0crk8,17443996.960937753
Id_m99amukw7w,20147907.103839733
Id_rj5i0bshpe,17007491.290734842
Id_zvrkwuefzz,15730014.412074529
Id_ays1hex07s,22270117.41281995
Id_svb0atwnl0,22743869.93699862
Id_i8lmoe0ebn,21869948.58599297
Id_c70tjcgjrx,18363227.03458593
Id_mr0rj5xrsc,20368357.526888773
Id_swwie1it4s,13967654.260436647
Id_1za6v9pqrn,14095113.362761788
Id_hyo6yldjf5,13827161.798834309
Id_8priawz1s3,12973292.35781949
Id_4i13x39377,14417782.745264962
Id_ipi4eoth65,13195278.491168603
Id_5cwb7xnm79,10364018.839579374
Id_u2k2vz7id9,10969503.96179527
Id_87km2rixtj,10530792.775169492
Id_n5cfqzofy3,7402496.4337261915
Id_x0h3lcq5us,6469024.749223165
Id_m4yr5mjxn0,3357806.3785699904
Id_zr507honiz,26344905.066213895
Id_jt8qf6e3l4,63737329.59512801
Id_4szgnph1iw,48857049.40847995
Id_i34bbwskda,45369533.65874735
Id_k4c3a937iq,29130668.137500327
Id_gk41s5b385,27979031.648114383
Id_k1j7g17p0n,34700805.15482879
Id_ch88e07d8t,39815719.49997255
Id_cc5hbt96pa,29956034.629473615
Id_ou2ke6uo7a,41870086.71003395
Id_6j0s7q33gt,41513693.40354974
Id_w83fieiau6,42264803.92723221
Id_2vo542pged,37817780.93808636
Id_3qj3sxy9k4,26312945.258782197
Id_0tm1fua5a3,26298101.91106244
Id_ik2ce2duxr,25403683.373894185
Id_3qkiafcc7n,25427895.462444946
Id_tbtscle6it,26532962.464007862
Id_907mn56m5t,26604502.785342652
Id_x2stvkny9i,26985846.90940567
Id_5nkp5rzy0f,26800899.55828092
Id_5p14tb1zv9,24391209.451734975
Id_34yfeil0bn,25397394.38338359
Id_5e4gxhqfu5,27849045.34384392
Id_37ruo06bdh,29016716.44216692
Id_i7j08ylt7i,34809932.6530458
Id_9ucaj1l1u7,28701899.094406478
Id_3q8zyx5g22,28496285.21091192
Id_wwdegcs00d,23442015.420284707
Id_4g89pyp9jf,27234695.98266195
Id_2b5tq8ce4i,25789970.726889215
Id_h5i5hjldmw,25909440.95329509
Id_zlef1wymlq,25105303.084955323
Id_sgky22cpqy,25503789.958478
Id_7ozcw8r0rr,26437435.33237436
Id_68pb5dfwer,25909440.95329509
Id_znofasbet3,28087705.7668581
Id_wuxi41dylg,25496671.85267812
Id_z2cj1rtx8d,24962826.46513796
Id_9i53ktjcs2,23929743.99138915
Id_f6cyw3x06x,31078658.04821261
Id_ycosezzoqr,35019333.99697858
Id_9jsf9s9wsf,27932712.848079357
Id_jpjw942r2n,31410171.22378966
Id_9yoiug2v6o,27496956.42997854
Id_3t2vytooxw,21279449.518087596
Id_pzux91b63h,13638421.106242888
Id_gtkr78o53q,14590604.525524892
Id_rtqpqzzouc,12065749.72263658
Id_3xts7i4fnp,12144960.435564026
Id_skbl2vtkf1,15933143.721588396
Id_ij1eh9hqnr,14336817.606292166
Id_hd1a3uqqgj,17704340.830891185
Id_sb4is34muy,27267441.47373064
Id_gk6gunzavu,33265481.319226027
Id_7ratso48np,43681649.316067375
Id_zk0ln1qg5n,62195252.345738836
Id_5pin4eqssx,69417843.90515381
Id_hr0ywc53ue,62593375.786446325
Id_z9vqbcml4j,59417206.190250464
Id_teycu41239,65673653.16543208
Id_2cg8mkuwl3,70864595.73873013
Id_fubgt64cas,73761601.47035249
Id_f2e4wmy570,52689230.47374939
Id_vqzucf8p03,38493491.5585461
Id_eo43rdk9cn,31185374.163089484
Id_98fmr1dmdt,29561776.72468799
Id_chth8q9uuz,42567289.04888162
Id_of77zr608t,43476898.83540801
Id_mrihnytbi2,47687436.89107312
Id_qal5uw40um,40122886.02965239
Id_24jzgsu7z3,26071434.800954446
Id_7l4eibqaiz,28182163.615048964
Id_cfqxb3w7px,31782926.843516
Id_yalxtr3fga,29042327.762169823
Id_5bbzvqiteq,29688301.57853947
Id_54mrqtusnv,37134777.11276941
Id_gqngm7wvwp,45222635.60926112
Id_uu3xyu9yby,39461766.950348385
Id_powxn4xxt2,42072324.19065216
Id_2bt6ixnu8b,37326377.993746206
Id_ue91w1npps,35744850.561244
Id_p7d1vcj9f6,31839801.04939176
Id_cje0iitd63,27686427.792747833
Id_sp46dmirze,22667166.865837865
Id_2r82qdykkh,19967176.494702555
Id_sqfp4aujzt,23750761.61544372
Id_nk7hu2q0uo,21629815.119358115
Id_yt9jwpoe3r,24604575.05058031
Id_sdq47uy7ep,24152554.783427984
Id_tdks9egrn1,21514157.99367801
Id_3qmit14d5b,20427438.635713615
Id_ibqs70zofo,17763078.53776098
Id_o79v4ivl4l,19018015.589440055
Id_79yidh0za7,17346545.361129127
