id,target
Id_s9gndwktlf,20662029.11887592
Id_0oudqp9o89,22983374.5938766
Id_i5ycr0pkk6,25071938.479292493
Id_ujis2p9fpi,27779712.720331386
Id_j6dcu3kxiq,20229497.950028326
Id_0bncsvuhpr,18810319.193156403
Id_3gfjm2ih3x,17137721.51763171
Id_m9ka512jfy,19823070.399550997
Id_hznhl7r3nk,18915097.791098896
Id_loc9n8fj2f,20005789.814019885
Id_d9slzvfj3y,17638236.095830873
Id_p6dvey5foq,20298482.980201602
Id_ogdvyg3zcr,13486131.454730581
Id_om312dftdc,10679670.772653414
Id_v0wmkl62zn,9086385.521361805
Id_czrw3flglq,7424868.683665818
Id_seayuj54yq,8203411.926448156
Id_i2k7ueg55u,7941079.505669595
Id_5v9lvptip3,10922210.733191654
Id_5xs1rjk4tq,9081497.115827862
Id_kz7tmkzckk,10514851.386057088
Id_1vgo8462nn,13582225.850694323
Id_3gwpnvj9n0,7053740.495292022
Id_t1vmjl4qvk,8237153.355863539
Id_oeainpczch,19117627.168629255
Id_60s5sx1m8g,15711526.563455177
Id_1emcjy6kvt,16014006.189515853
Id_5siewoxxrz,11287400.243707623
Id_wx867aa214,9564886.26754246
Id_cwigeb6qkd,5802310.264626717
Id_trj4oi5q7v,15270569.415410286
Id_xmwzzluz4p,13588126.417578328
Id_74fq2zbect,17578280.579343997
Id_xb39xuk2z3,21949741.68034687
Id_f9ils5r1ay,25733901.73369729
Id_tm1w9gh3mx,24101417.80360375
Id_5y28s2uas3,45417002.59545629
Id_34nwra6bn9,43541428.39272279
Id_9lrv1ftl5g,51454879.30215853
Id_jjwx386uq3,48388380.39322155
Id_r9q0ern8sd,63751922.001658015
Id_f59tjkf84l,85928385.5070624
Id_tdj5qy1txx,100625839.48270597
Id_9fudh901i8,100396978.7301982
Id_imbbmc55am,56640137.87089134
Id_k2zbdkkpja,62327144.937173165
Id_xpwgf79ji6,67160829.98615389
Id_0960xk94a8,67573222.61383012
Id_0t5mdsyhcc,69278217.75558512
Id_0fsf2jlahk,71128221.75288716
Id_24d114xvws,71592904.51580673
Id_atzd1l3nzk,73214312.95577906
Id_5jm6v968rw,48810632.62509874
Id_72d2svupqo,54729959.18390216
Id_72wu94pnhu,47360061.07652466
Id_k4kkd2ico2,61472320.85084463
Id_24o0p3dexx,61943744.59274393
Id_mgtf0eqguu,66932239.78782893
Id_3ojxf8p9gt,66355642.20947348
Id_h10f2ajm4s,73201027.10208932
Id_n8gd7w47j5,76357556.79935892
Id_cwlgbg4nm9,68143377.18321967
Id_3keiph4cqs,75804598.33850783
Id_7se5bi0m7s,71006117.09381826
Id_eu18gb1f9s,59320522.83257539
Id_ketkt12h6a,54373379.91374147
Id_xpv1a2z5h6,59276529.436699264
Id_mtl0lubf64,60789742.59699916
Id_p0m6dvrie2,59148838.78057076
Id_yx8dunyygv,53860089.92557298
Id_fycx5eauvo,49701582.03258815
Id_7asefb6769,61985579.68331809
Id_ega3j38wql,58536478.777674854
Id_3v07uhxltf,24888804.279161613
Id_2lcrnz4aam,27615467.076670714
Id_iezo0fjwjd,42178139.755750425
Id_au9z7o5lsp,50485235.67155923
Id_0bdy155q7o,45750213.27916116
Id_9xutqkfwtm,44376277.093129426
Id_1t5dminy2a,45774462.04183382
Id_bwe6bwgm3l,51367413.36003811
Id_38jj43otte,46454234.79363533
Id_ebfj40ikmj,42371430.62818881
Id_upyitb54yq,31654157.183882657
Id_5r23clyxpd,24454062.57610605
Id_js23k2ea8s,31796004.6911095
Id_m769o7t4b1,18041635.463398453
Id_q48o2002fp,13406896.262938408
Id_3y4r2xaese,16100638.418894585
Id_8hkmprfv81,10683598.325764965
Id_hhwr869ecl,12126767.795400644
Id_rj1xlokzge,11904895.988412632
Id_6rj9e8nnyb,9761563.373817176
Id_2yayfcrg9j,16180766.700194504
Id_96g97eamch,26557770.540220074
Id_9g0xo387sc,30593828.91624436
Id_96p5e2opq7,22095696.89703458
Id_1fpo0c4ebe,21340531.355990544
Id_5xbigsj0pp,17857483.727870505
Id_41rurxevql,14201930.373982074
Id_sboa7puafb,17953547.60116667
Id_5v7zaov3q3,17998583.37485207
Id_dotiq2u9pl,19143732.719436925
Id_ht9oyj2f6c,19327768.677638326
Id_tabyuv2lo0,17308720.185349245
Id_w6l6tfgr78,16157317.89289989
Id_caxl4y0heb,15464482.61391355
Id_n7kgoeeuom,11644960.006868213
Id_syhafwe9w4,13679550.862274647
Id_brx00g9su8,12423492.282648161
Id_rxcpji2116,16179721.362171292
Id_uw84s1zyxj,12321690.020573804
Id_wwxnwbs7s3,11645579.043795597
Id_2873xncm39,18029435.725798145
Id_csuh534ghm,30325664.93568019
Id_k5yuz5gecz,22999684.160339978
Id_z7wudhaimm,26980313.468874626
Id_d4hk1kayhc,24808033.446493056
Id_it1ydrnpbz,26535193.287542116
Id_ecd5ya1lot,23598633.258411657
Id_jjcz9hk72e,21623282.052431367
Id_ppc6hsluyh,22010152.2826187
Id_r9pnijh7wx,18528847.360847943
Id_b2unk0f6ri,20758139.805632833
Id_yps4atbi5e,20657345.513081938
Id_nhmhtihb1u,21066639.860609703
Id_y8pt7kx9dy,19659371.931433503
Id_4h4u6qrar0,15207807.850865351
Id_7ngpwyi18z,16787788.287789702
Id_329m8yu598,19725448.50623419
Id_xskp6gjsyw,20507776.081133243
Id_82qmkwbgwc,32522963.582877427
Id_jplhtx7zv7,38555772.66563353
Id_l5j7d6n8l7,46233531.524555266
Id_vuwtxjy5cp,60863890.53202893
Id_khwd3l1oes,55854942.337206796
Id_hgn5cau57l,61681297.082627386
Id_uu2shru7w1,63841511.83613629
Id_30secjcz6y,51558673.263573654
Id_fj0c4j22fq,57018900.56856674
Id_e9bguwwu7r,56150588.038466804
Id_cq3tpooapr,48746988.30250586
Id_1lf7b5dfrc,50055759.33012071
Id_37kc50d0s9,51642414.00017223
Id_uylpxvst6m,57801427.26211073
Id_mdbk5ked07,48383232.516334936
Id_yee9p8i3eb,24707021.31396665
Id_px3n1oxhmp,55512551.66754171
Id_9qbz9fct1x,58541532.70158964
Id_wcwzzjxsqj,54051233.55745856
Id_c3qwfh9wqm,39748884.96372473
Id_zg5dko3baw,53202820.087667994
Id_ekg3s8avcx,43688090.95027802
Id_pl0w1clc76,47653853.680252776
Id_8vkjjqq5gk,44929666.794535205
Id_mws1plimzv,49763737.746401265
Id_76w489ivm7,39785532.16469263
Id_pg2fr9npg3,30919171.62375705
Id_gl8wbixmts,19518371.172679048
Id_5ibvqzbtop,18270237.659506008
Id_x7lqj6bafs,24714815.244995855
Id_7p9zrz6mqj,24064861.598744024
Id_xyo7fxbsgt,34567681.37979975
Id_9huss1d0nr,40485733.1435432
Id_vkvwzg2y7b,38179043.584314555
Id_4j86xkws4l,39077325.70167097
Id_m9ohbj2egu,46663862.173923105
Id_vwimtn6e0x,36193327.5843653
Id_y0k8csqi9w,30243510.105461333
Id_wc9glbesoe,20050604.03636153
Id_7gr6eyb317,24265256.310365595
Id_pk4zr5rmc0,18539448.027580027
Id_7vy204kxis,15444851.27159568
Id_e322aojl4q,15744763.709839076
Id_j624d8dlph,15707638.526248684
Id_pxe92314bh,14006263.159111753
Id_bp9tu2b8ck,13523097.323529541
Id_6p39fhu93x,12919696.190210126
Id_osrtdybnrm,13003325.325414525
Id_vpz09qcs6m,11168684.271808848
Id_ory3naavc3,12518662.386064619
Id_lwkw3v2o14,13109165.552029906
Id_93ol9hn8jh,12711685.792146632
Id_2q37xgo4ch,12995978.384794801
Id_8m5oygw0v0,24299394.917521384
Id_74znxv38ce,29770095.73786858
Id_b97xqehn6u,38934082.19407752
Id_67qllkriok,37681322.75574376
Id_ge2eyro79v,25686970.927814413
Id_r4h5y23zsn,42328080.16215427
Id_xgyyldr50q,32571384.002188623
Id_4h2evn4gwp,39392845.382901825
Id_v47dsovz5u,38433832.53209644
Id_33aux0leaa,31730980.64078566
Id_1j12g92hwo,39350865.60588188
Id_q1r3xsgz6t,24415567.317037214
Id_arriqt3zql,28584876.81802901
Id_zmm4z5cwud,27850226.832748413
Id_cbx3dmisip,37568869.109426565
Id_up6709q9qa,36671735.40344892
Id_x2instxx8k,30295127.868288662
Id_agylnxrlmy,24801820.902099803
Id_zsxsx3tzox,34897397.2771796
Id_2bj43yuwi9,46420164.09439533
Id_x3ohpxb0l6,47379834.693222776
Id_butew47l40,40082236.156368844
Id_0wowzdxqq6,39340545.80560113
Id_79gtdb87p6,39557290.90240582
Id_huoagpxdef,45845188.96734312
Id_i4xkfhlk6d,35805594.79702168
Id_486ennbciu,30631015.321480386
Id_of4wx9gkoy,36022127.45268637
Id_yhymfya742,37788145.88703293
Id_6tr37i1x2k,36486940.14111036
Id_fg1xhp1ccl,40349697.917121574
Id_iaq1cqvik3,41662725.16832889
Id_5h85u3y6bz,43311485.707873486
Id_nigz0oqdts,46441632.97145013
Id_f7lr460oi1,49392429.9075962
Id_8fqmvtwicw,48359134.08637577
Id_wow6v48fmm,52174176.14418669
Id_z0ol18opgj,53922300.91979837
Id_vucd7nfmm3,54948312.633010596
Id_4edeoqm0fj,55603196.92784822
Id_ys1pjafuxw,57899597.85539127
Id_dlaqnwvudb,61560936.000908025
Id_gy0591645i,48894225.615673766
Id_fti6nx3tts,42236383.444020785
Id_ppignzg6pl,48913311.54409492
Id_bzz95truwg,53599568.58756917
Id_1181gsslxw,56063482.09751872
Id_eqaudnfwgz,42708428.38211936
Id_weopqyl0sd,45899932.7597947
Id_l08otuvmsg,39468622.632983945
Id_ng7562x9tu,57861723.93916563
Id_ayt5xoa7dz,58559451.92005373
Id_pqzuikcf89,62153545.99427796
Id_39l56fwt5a,59172765.108138025
Id_goetg7lqo4,33012695.200976156
Id_w0crwagwgy,33925284.91273208
Id_retgig1cps,31657518.072502863
Id_yvn9a01s5y,29879791.719747614
Id_gsv9ekkxj5,31713575.301628828
Id_dsc6krwcny,30743986.463078972
Id_hcqzrtvrg8,31618140.961045172
Id_ilmu2bb3xl,32655917.42504457
Id_hcigbxmx2x,31843007.44203722
Id_cxnwebhcf6,32972245.986087017
Id_mlsyj5axww,29985866.387700338
Id_g7et7bbbbd,29879791.719747614
Id_6tz984pgap,30231552.50625563
Id_t6vx9bzad5,31988750.745935764
Id_9j4dcd0bsp,31843007.44203722
Id_q8kax095rc,32655917.42504457
Id_o8x21j518c,31657518.072502863
Id_pgpca68aap,31630626.374768764
Id_fkeev91kgv,33039920.423831537
Id_5iitlfw2ji,27705615.500300694
Id_32k95l6rvb,28078069.05359967
Id_eqi5m01jdb,24600480.47917788
Id_15s8g63qt9,22587474.448396243
Id_xq8y2zg4cc,21195815.921153527
Id_hdy01ulycj,23634816.396272387
Id_k94x9id40o,25102343.709718518
Id_xuop43hgan,21583913.03779362
Id_7g0jpbgvi4,24930686.47143805
Id_jhq8czaw83,24066575.44392183
Id_t9rqx4a622,26072761.042837273
Id_ius3yh6v08,23025244.372722957
Id_0oymsescu6,21713393.61597264
Id_5xss4fg5zr,23098314.946131445
Id_5wdqacop2p,20810376.117071897
Id_jz6k253wv5,16571153.678085333
Id_kgvci6dnow,21768755.99145811
Id_f9xzv3uche,19469740.677074585
Id_uldpfvtotf,25271548.80163783
Id_e2jgf2szpw,22520594.092736572
Id_6nc5imffhs,22851713.94963649
Id_hhfxxe81oh,13905536.591708748
Id_4amdqs03pd,21000875.73475563
Id_wryyunx9fd,24670314.267758403
Id_6z4ipibtvs,22986197.18696372
Id_qsi7lrknpz,19908032.52657698
Id_w9jy2tcov4,17213753.907238666
Id_vhv5mte9tg,14858258.473959163
Id_y3kuh9bmpb,17449787.846464064
Id_6kfl8nbl9e,15719126.559619013
Id_v3pyx5urqp,16343594.852415536
Id_8w1s9gn2jm,16760418.218212862
Id_zcrter6iut,18089668.647198476
Id_f05vm2y68f,19410257.129581798
Id_fjxl986box,21291360.373306394
Id_uc6oth7lpq,16989316.69447488
Id_scude23p0b,18224213.566707566
Id_2wjg3zjph7,15466978.087062292
Id_14dzfhfnyg,15982127.64081988
Id_7mbxr84m6l,11742115.56236735
Id_lzbx6zrjxp,14688832.555369139
Id_7elqoaza10,15830535.10807089
Id_twmmo2t757,17672668.61214505
Id_lo0yy3s27z,18768997.700464383
Id_tqusnzr9w1,18675383.917719185
Id_rzqkov0zhe,19471983.27547407
Id_w2rmqk025g,18625672.166089278
Id_4qvwcbhq2c,16899259.81675394
Id_8x8e538jyc,18813097.107426498
Id_6jhy6uecq6,17520878.332264334
Id_d0a59x2vz8,17401610.20701513
Id_rg930p9740,17966931.544316024
Id_jagy1niq2n,18033855.575335357
Id_ohes3xoc73,16180221.479669709
Id_7rambwki8x,17278617.23334634
Id_qj5qai7ecj,16411619.041425504
Id_b4ldwze7bw,17226167.110489573
Id_zadj5mwi4v,16462085.68321955
Id_2p8o3w1rpi,17216971.58687923
Id_s6fhythna7,14686365.763492987
Id_au1elu2mum,16672723.95588079
Id_6uu5li4f69,17134978.0023032
Id_160fdxqlvx,16184732.922515363
Id_575vgnkbdt,17767568.38033308
Id_zcemkbycuy,16018467.351630583
Id_0e7jryf5ax,14799036.474258635
Id_65e7dlkzjp,17448999.61011093
Id_7l2mxt8s8h,17313843.593541868
Id_717vcembpb,16839139.346170913
Id_fgc7181g76,17379339.964214157
Id_prsbiafwqz,14831796.606578466
Id_52ne58egqx,17134978.0023032
Id_pzzml80wb9,18244812.91617048
Id_4o2z1lw7y4,17754494.402747728
Id_muxicyao7o,16296647.10460237
Id_d2ibeww3td,18440335.97748322
Id_02y5z0gld7,17134781.468446605
Id_unybk2q2u5,15719487.659318268
Id_msob62hab8,17613287.93586472
Id_e3byfpbf0v,18117627.996240042
Id_9ivkdokt40,15950910.68474678
Id_qift61ic3v,14100607.406681078
Id_k9v1lb0jox,15533152.261375368
Id_9g58t0j05f,15626328.187514143
Id_zv9zr7oja4,13595980.37235531
Id_nwytsauzp4,15469904.801785765
Id_cqyaxfhjpu,14718826.902586238
Id_qha8bfogwn,17104031.48977489
Id_sn522ztwr4,15174710.325390508
Id_pydagvee4f,13317957.712226817
Id_n1aabhoqwa,12357903.447828792
Id_uck3cr1gew,13689514.288611924
Id_rwfqj07r1g,14389259.474987067
Id_ebe9uaxxxd,14132779.131593917
Id_bmaehg9od1,14529355.360051515
Id_xacasbi4ld,13651983.84902475
Id_903bt9kv1h,16549794.966674365
Id_0uc3dz42xc,15933736.019103972
Id_94t5gpa79u,14533049.27337771
Id_abng1visw1,16074576.959736234
Id_3t6yovp9i4,15571167.898014467
Id_tl0llfa7dj,17027853.627462644
Id_0q0apg4zio,16811938.238419034
Id_z1cj7lxaw9,16612171.198957816
Id_ag30grsjrs,15720077.628245141
Id_n14wn54bzj,19123372.158363517
Id_sd7jd9dv1z,19237932.62464806
Id_0j4z7c944g,19407558.414453134
Id_osaqqm3c3k,18490173.32229606
Id_4vwkw7vm21,18770622.740774978
Id_0p7fshxqes,17280286.67696172
Id_iv0dn87qtv,17318605.547705717
Id_ej8vqfy8e1,18232394.419854052
Id_mcqgs0ia5d,19564718.468122378
Id_soj0zn7lwn,19541944.292029534
Id_1vcsdl1naq,19460053.78456652
Id_ozuw9ry7p5,17541512.545684222
Id_imb46puc27,17541512.545684222
Id_y69lf4pvns,19150429.942605454
Id_l8maashm5u,19174330.915424522
Id_qqmsgy7138,19244987.71829848
Id_lfishbpu48,19209500.32125216
Id_wu001dcaft,15197013.154784909
Id_jcx88j0jjn,15177819.27155952
Id_txlgokoc3s,15384043.54324771
Id_qses5sc5xv,17234690.589105964
Id_w9vmps1him,17422680.64284324
Id_m0cdcjokr5,14886317.522935096
Id_0gprqp15vt,15740342.488420574
Id_pm9r1ase2f,12389429.541035486
Id_jxh9klgmhh,13840299.945259772
Id_9i1brnkmu8,10543981.812742395
Id_7rhtcvnz47,8894572.19660263
Id_p6yufdtgpj,9158582.021266606
Id_mqri45e09l,10395131.6399687
Id_9zfgxtx4fs,10763694.79899186
Id_xuff4btqsm,8840710.404813223
Id_k2w3knvslh,6142301.940499616
Id_ee2tevl4o8,5590327.515229158
Id_mwooofqcu3,5549231.284533047
Id_pwye2b8qf4,5424862.6317902235
Id_0jykio1cwk,6502630.202348128
Id_1jex155g3g,10673736.494414942
Id_0y07y6aygv,9574831.667383445
Id_9c9ohkedxm,10909394.595416332
Id_915q99yy7o,11003425.810474066
Id_d3e9ytwrfq,23437648.56622319
Id_w57o2n1811,18512204.40031185
Id_vxeqaq11ie,19038469.92113055
Id_htsv6lyq7i,25080976.05316194
Id_ukdba4mz0r,21999173.588588946
Id_q58lq299kc,22044381.535909455
Id_nru86dbk3u,20341170.26963644
Id_do01792uqo,25543630.981455132
Id_eppj14pkje,25150281.333436653
Id_m5icnird3f,29335352.295268394
Id_u5500g9dx6,33207454.751272183
Id_djzx5etfot,29641355.046432167
Id_lkj8xmj77b,27665935.2675296
Id_hz0symywm1,29022555.146999635
Id_ews1cbx0ox,28523686.54138882
Id_nolz1s771u,27501915.724742994
Id_4if0nhm2r0,25808876.86412766
Id_743gq64xmo,29944420.25638482
Id_x20lhn4v8y,26103714.293373384
Id_jstgzyqe5b,25375298.73600776
Id_bmyxn3x9l7,24321555.33502366
Id_gzt5pfrp8z,21346110.981831204
Id_4yv2trl5az,21987607.453466278
Id_4z1ascwd6m,21220089.819525693
Id_q7ggdrvhvy,23930233.796815943
Id_is5qz3iibe,21705846.61672481
Id_l1gq7hrifg,28870703.924762413
Id_7fu61kwk90,18454248.001125563
Id_22h0bjezqt,14963374.67989985
Id_liyjfizyjh,12910470.044230197
Id_n19dgrdozz,10229787.97539451
Id_fbt7q6xz4t,10456326.300454775
Id_483gn4omve,6763623.466807678
Id_f0sd0w9pe8,7648798.894492977
Id_gvvzuxrjyp,7121392.519404486
Id_32nl72lh29,7073929.147458454
Id_k3lch0xsuq,8878676.882161062
Id_a77grip2ad,9252712.075453246
Id_pkgn9izaow,11386658.345960535
Id_y9nek8f2a2,11584087.727887418
Id_1i5o11yc9d,9382638.545994421
Id_5oxn0xvlj4,10720040.947570901
Id_lelnsmh2n6,9027055.696931763
Id_s0h90bexox,7401403.625859584
Id_gvj7wczxvs,6674372.627071468
Id_oz37prvyud,12727615.166470477
Id_uvzw58r21r,27018437.414503727
Id_n84ir2pbqu,57337933.6864506
Id_060auc0mfo,76845875.09396319
Id_koxudmxiz0,85089705.32949972
Id_lnhgh4mayx,93687496.12312697
Id_05h9ylmnxs,94610255.300891
Id_cgks36c3hh,107117029.21921806
Id_m82xtnqadq,113975888.50974138
Id_qborilmbeb,79126198.58420359
Id_f0tz126l4t,68074576.07273899
Id_m0hgnkuy83,68880778.08190718
Id_i7r1dxjecb,68096134.25341184
Id_u97bxjikxo,73464185.95038733
Id_96kf323b1t,76693659.5594066
Id_41js6iqlqh,73073790.50430502
Id_n0j4stiezb,72365240.86509724
Id_l5jpyiif92,69374136.53711708
Id_uao9xtc70i,69763049.90080285
Id_114gdlzhxm,68496419.27877127
Id_bdifi7ls1n,64826304.28320738
Id_0mtn176mqb,67809497.63021465
Id_mwq6arf7vd,71799628.05056114
Id_nqpn9ntlkk,71379696.91656819
Id_uziexosz45,74193064.19657722
Id_yg21gbo7au,70480952.8001993
Id_rphth8y0i2,71262192.23733848
Id_i90zo80k8y,73364386.95677269
Id_olf2ef4oo1,70882812.0186222
Id_40eihj5hej,75096942.65799974
Id_e2au6056nz,71928901.15733401
Id_vq8rctrxzz,73686116.75229152
Id_od1zti1nhm,71119836.91822973
Id_m9p82janmb,71163535.4125767
Id_gss7nrhqc6,72747984.65190475
Id_kolyz8bh9k,66957407.41068144
Id_vtb4245uxs,66484348.661764875
Id_itw3tu1f7b,73887791.07856704
Id_zywe6wwlgj,63041759.929417744
Id_2tkkne2sgu,71738222.48778535
Id_f5dc848rs9,72621813.81247525
Id_09h65k7wcc,64924327.87940797
Id_ux2oxwn8pr,59345139.1776124
Id_wzgt1lc6wa,64027724.60734773
Id_iy502ku7ha,60730842.47852947
Id_3p2j2vq2q5,61633635.28886102
Id_oepiml9515,61027717.836153656
Id_38sxvlxswh,57121998.66274684
Id_i3ba5yh4g4,43562029.266826615
Id_eac4v4hpzv,59029091.12921591
Id_1pntdufnly,59862562.42396578
Id_htvbeukwuv,52291120.48207466
Id_1fc4uasgtf,50235506.89626065
Id_ohiq09zbip,51234656.30267611
Id_ublh475a57,58748601.48956905
Id_wb7uqgghtg,61985528.419114634
Id_aazwh3cixo,56279591.39899779
Id_wg8gwzmo8b,52788832.59750788
Id_3p7vb6a3z3,53393735.094124764
Id_ztuj3fajhv,62047894.766870566
Id_m8tgsry033,59919013.200468004
Id_f0w2c2nl5z,61204087.009721026
Id_qx138nux0h,57269097.92546421
Id_78uzeiopgw,57638265.08160408
Id_m3t4ahf1gr,63679136.41089501
Id_zbmna743se,63190090.416215904
Id_hr6p4m1ty7,61336394.18187841
Id_188v50z8q6,64456893.53092779
Id_g1doh8ftfd,66817362.01271961
Id_gqjbfvzas3,62818308.16058701
Id_is2i7n28a1,64092112.91882912
Id_juwtb7dvor,66411128.31116293
Id_uqwmyv54zu,64455953.07360272
Id_mugdq8g1bd,67037876.55235694
Id_6kugv21l3u,66781167.71885099
Id_n03n3hn21f,67037876.55235694
Id_yc0nyhiogu,66731934.00005513
Id_lf485vqzm0,62356637.35559935
Id_8un369h938,61102510.74652425
Id_iga70ju9cb,65998244.76025882
Id_kv1ypazj9g,65846891.18932088
Id_3sg6dlvsau,68595893.42958963
Id_ndb2ak9y7k,65661485.53750787
Id_d8gmeula20,66320769.97906984
Id_jst8to1p88,61517155.80288988
Id_d52vdg4ax8,61997544.68643609
Id_9yu3rel1ha,58995571.45208839
Id_fqrj7lcc9i,44127689.53844254
Id_ogffng06bs,47824230.16548128
Id_hg1cei3c8i,45473156.903473586
Id_p6hgb6uit8,44213398.41324558
Id_cz15b07lmw,42128781.22655701
Id_ixe2gvtyyf,38099203.28761837
Id_s0taumsev5,41053660.443110354
Id_x350j2y2c8,52443238.102203205
Id_v0hjfa3rb2,45097583.48032256
Id_43fvv1w331,35103932.3157524
Id_g7ymyby6uu,48213936.57548129
Id_dctl6sd5pn,38401803.62801811
Id_cjuui16ocw,40669604.12190317
Id_zymaospr9s,45601057.18176383
Id_q5du8oiw2y,44746668.424075894
Id_dizjywdzpm,46312222.27078413
Id_v6riqa8pxg,41303164.18189289
Id_eim4z5dvsy,44642960.56847225
Id_zfxz9s0yr6,41125385.87581292
Id_z6r6gmz2wp,41875653.30762863
Id_nqgfj183tk,45740458.92078089
Id_dffghos0h0,55229763.49284645
Id_x487ojhau3,53803165.6819719
Id_89b6zr365q,62054391.97715498
Id_ln18yq5ul3,58201984.63612262
Id_lhchlaxs8l,50161088.89837694
Id_0928gdblok,39421476.012725666
Id_7ah3x8v9b5,43122212.23624128
Id_11fnph0pf1,44803565.35611678
Id_u9yw3c2ery,33669222.39012509
Id_evj51bv5dy,43983638.55590639
Id_34k43w18d5,44355538.10126079
Id_9q4pgynf5y,38646157.37501437
Id_mhaikoj3t4,32872198.516539548
Id_b6o4j2d01d,43075545.68804183
Id_55h6slmb1o,36315681.20386379
Id_9s1h46yxff,37461367.12746723
Id_3peajl141l,35072297.85892634
Id_kfjfr5fz25,40357228.12570596
Id_1ml7n9xq4a,35528061.05454304
Id_87kr55a1l7,44137508.13952172
Id_q72f61u9ib,48228789.535428345
Id_8zdd2ejgxf,40039707.68343152
Id_tmh9pzcp1z,50620674.79398504
Id_7qp10ljrcg,55334173.465924725
Id_w9n7z35v5z,58310921.199060656
Id_2q9ibcq4y3,55086722.00821518
Id_vkiyalc7fe,55759377.55639943
Id_qymk2gzbfx,52668451.1429588
Id_fsiix2qr2q,56214434.04768826
Id_oez6skd45w,54043405.74229637
Id_x2996y3311,54454895.87212571
Id_3uq4awd6e1,55041843.86805352
Id_7sfcpqfwo5,52147183.08305907
Id_stlxv5i8el,51993188.48157008
Id_9qg6rupakq,54793661.17891624
Id_sgy8clxza2,53567161.13171141
Id_jqoy1hknbo,48829261.415328786
Id_4ju315k5cc,49128409.50043381
Id_lsxn162oyt,59905487.94804555
Id_8642kzdagu,48191938.932198204
Id_r2iqdvskkf,24072222.851467237
Id_723alffrao,71027027.09857985
Id_0zw9rfjevl,79284255.3723174
Id_116cqufnhl,79701349.88226612
Id_kbr3z3i2sc,76234484.43511598
Id_viwtn8tzit,104585035.4382217
Id_c0fdhqn0nz,88645308.55807453
Id_nndnxpq8hw,90963351.57026955
Id_rg2i0owr9w,84558149.9274588
Id_ysmflel5kz,62252870.462477654
Id_030zpgccr0,64763301.66254647
Id_ytx16d2fxi,70927062.15445946
Id_xuplaigg1f,54820524.215098456
Id_wxu3ffcbxb,61486533.70168419
Id_tk9hnoxgvi,60405316.93314192
Id_ll1jcz7c9d,59953750.86288994
Id_zfgle6zye8,60840285.122099146
Id_o8j0z4trb9,62172487.45121488
Id_3pe3bbd7ay,66413413.47552585
Id_kuufoj0bhf,63855749.209584236
Id_r928t3bllw,67243311.21490781
Id_sfqkenr88i,67883457.05668238
Id_osdf33y03s,58761003.56194305
Id_8t84krh3su,55018913.44908958
Id_kalrs76nrs,64578300.159752645
Id_0t2a4vdu35,61591956.23299714
Id_t2kgmxzko8,65037648.39274001
Id_eshw1ckl0p,61167053.93542516
Id_0hp241vyl1,65313701.16088848
Id_8bhurq2glq,64637076.57410342
Id_eo64dh68v8,64878847.02200652
Id_rip4ladw80,63436224.189954
Id_6k8kah9ga8,66064875.66983214
Id_8usxj6t7ia,64305210.20867945
Id_k6dg1nshba,65905015.32321631
Id_lqwuh4b9mr,68629349.73219101
Id_dbxpj5hpzh,69048455.85790043
Id_jjh7j32llw,74791779.77888118
Id_0xu1tsng6g,74570062.34905383
Id_ldounfpjqu,72431014.90539198
Id_qyvqvced9d,53795749.69299607
Id_lsadqli85q,69244580.0884987
Id_dheeva2gpp,64701031.9689994
Id_mfpk5qmygn,54568223.644303024
Id_rqv28ew9o3,53093307.41411443
Id_0dusgen45m,56048853.97759897
Id_u50kjzn59u,60646610.95754625
Id_b0oagx0v9j,63206819.32245406
Id_1m5mn2lb2i,57593330.700511225
Id_ir3pobi06i,57065807.53620781
Id_qmsc63ngos,55829911.59403989
Id_r7vrmhsi5t,57197847.86482124
Id_f3tonyt2xh,55163632.86375597
Id_ei2co0y23o,50576995.55567826
Id_rtmdq60yhf,52362007.58009585
Id_fpik3to1uf,59382323.02724938
Id_74yb8vtfyc,56534301.03210084
Id_t6m1mf52sq,53037599.126566134
Id_tcqhawnlym,55518432.28169423
Id_arjxkkd7oe,55173587.56736376
Id_oe136w9hnd,55678761.98859975
Id_hszym3nxhx,55532263.34649254
Id_57u3qqjgqx,53852688.07965114
Id_zktiuiwy4z,61374563.90144183
Id_ytxp7ltdic,52418970.683635496
Id_6lmg9wt4i5,53181733.82517033
Id_9roglrjftw,54166158.7630926
Id_adxzflqlqa,51387663.48047274
Id_q1ir8rkq7j,58010609.61025576
Id_3nx7gc56jj,56922989.33777312
Id_u7ridx4r35,59635377.85989312
Id_f1tbi2fnph,57516233.81160929
Id_ip9bia1n9g,60948601.84915436
Id_zxqn3jk8wz,57576537.61589388
Id_dotsbcx7cd,55501216.91187705
Id_ut20npm1em,55202225.335666336
Id_ucjc6l1n3x,54899819.10734768
Id_9dufusgr8j,65797192.04379849
Id_kmjdty9s1b,62117364.73372173
Id_7odtdu4xln,58623604.65269803
Id_73oiqj1cve,61621667.27577053
Id_cded6axzr6,57071443.09358996
Id_fo7c0zpe10,59779944.93545332
Id_jshqvxnbcl,56304314.5237574
Id_6vfk3u8ivo,53401924.733166836
Id_eiit5uhzan,54717959.6470617
Id_g5xb4krcaq,54379406.370790474
Id_bw04xcx2tu,57228838.4503677
Id_5g14q510qm,53179462.95786707
Id_kygpplfcgm,47909707.832181096
