id,target
Id_t1vmjl4qvk,5896368.642398851
Id_oeainpczch,19651183.688382328
Id_60s5sx1m8g,17260103.930422213
Id_1emcjy6kvt,13758328.075887857
Id_5siewoxxrz,9078222.818839977
Id_wx867aa214,8993505.150252882
Id_cwigeb6qkd,5280064.6316010775
Id_trj4oi5q7v,18711803.691240307
Id_xmwzzluz4p,16134134.738969207
Id_74fq2zbect,24289996.01098704
Id_xb39xuk2z3,32673878.547790833
Id_f9ils5r1ay,34611257.48518488
Id_tm1w9gh3mx,33735065.68534044
Id_5y28s2uas3,50197230.916368775
Id_34nwra6bn9,49171236.21875671
Id_9lrv1ftl5g,49656534.48401268
Id_jjwx386uq3,46129931.584628515
Id_r9q0ern8sd,55818957.08877407
Id_f59tjkf84l,81745525.13494582
Id_tdj5qy1txx,99252791.96288513
Id_9fudh901i8,103100355.0927387
Id_imbbmc55am,55249872.01386557
Id_k2zbdkkpja,64048517.94093167
Id_xpwgf79ji6,67503211.02292158
Id_0960xk94a8,65234175.86827328
Id_0t5mdsyhcc,64530094.85726301
Id_0fsf2jlahk,68450175.9000326
Id_24d114xvws,69020215.44046716
Id_atzd1l3nzk,67456520.9935938
Id_5jm6v968rw,48330192.103273615
Id_72d2svupqo,61931530.45459717
Id_72wu94pnhu,46105400.95002816
Id_k4kkd2ico2,57040705.24271374
Id_24o0p3dexx,61696077.882375866
Id_mgtf0eqguu,61329789.76087279
Id_3ojxf8p9gt,63781580.25471778
Id_h10f2ajm4s,67845328.49248222
Id_n8gd7w47j5,78931826.02072155
Id_cwlgbg4nm9,66515825.58403664
Id_3keiph4cqs,66628608.36759771
Id_7se5bi0m7s,67687675.62338871
Id_eu18gb1f9s,60027489.90703316
Id_ketkt12h6a,58691089.73683516
Id_xpv1a2z5h6,58023907.30096822
Id_mtl0lubf64,60648144.021062806
Id_p0m6dvrie2,57439228.757891715
Id_yx8dunyygv,54695056.85050052
Id_fycx5eauvo,51746405.00808349
Id_7asefb6769,62812096.38220217
Id_ega3j38wql,51651783.46482546
Id_3v07uhxltf,23717411.40642769
Id_2lcrnz4aam,27025245.988205157
Id_iezo0fjwjd,43184476.04639848
Id_au9z7o5lsp,55224553.394422986
Id_0bdy155q7o,47455478.18645559
Id_9xutqkfwtm,48347523.77686051
Id_1t5dminy2a,51508651.89484036
Id_bwe6bwgm3l,54225898.35139832
Id_38jj43otte,51686415.13298948
Id_ebfj40ikmj,49095570.592449546
Id_upyitb54yq,31059217.799290985
Id_5r23clyxpd,25131807.166951526
Id_js23k2ea8s,26609990.322280042
Id_m769o7t4b1,17660412.429869875
Id_q48o2002fp,12581767.817098767
Id_3y4r2xaese,14705663.287154105
Id_8hkmprfv81,11819737.072379522
Id_hhwr869ecl,11543664.700304804
Id_rj1xlokzge,11135607.125518901
Id_6rj9e8nnyb,7848355.651968625
Id_2yayfcrg9j,15979266.203803685
Id_96g97eamch,25562083.411187105
Id_9g0xo387sc,37005274.0395118
Id_96p5e2opq7,19906857.179356646
Id_1fpo0c4ebe,23226250.39498634
Id_5xbigsj0pp,18767648.422031675
Id_41rurxevql,12498356.866654092
Id_sboa7puafb,14988266.73401487
Id_5v7zaov3q3,16728649.343867287
Id_dotiq2u9pl,16809325.284021486
Id_ht9oyj2f6c,15589289.768439539
Id_tabyuv2lo0,15017177.799632775
Id_w6l6tfgr78,17579221.182303373
Id_caxl4y0heb,13455105.991912391
Id_n7kgoeeuom,12947886.271043586
Id_syhafwe9w4,12741627.063101597
Id_brx00g9su8,12518450.748541014
Id_rxcpji2116,15768338.034240732
Id_uw84s1zyxj,10884529.847812248
Id_wwxnwbs7s3,11347724.0392902
Id_2873xncm39,16308933.605936054
Id_csuh534ghm,30112099.802348316
Id_k5yuz5gecz,22883007.00055612
Id_z7wudhaimm,23625848.342642423
Id_d4hk1kayhc,25699553.583573695
Id_it1ydrnpbz,26454294.037556574
Id_ecd5ya1lot,25420508.240847044
Id_jjcz9hk72e,23323144.080760956
Id_ppc6hsluyh,24544368.546093363
Id_r9pnijh7wx,20639835.354902606
Id_b2unk0f6ri,24339010.172347832
Id_yps4atbi5e,23273449.02355332
Id_nhmhtihb1u,24545420.972947817
Id_y8pt7kx9dy,21448268.650422838
Id_4h4u6qrar0,15604744.166611103
Id_7ngpwyi18z,15665593.94362344
Id_329m8yu598,21934302.994960245
Id_xskp6gjsyw,24092417.343210053
Id_82qmkwbgwc,31278347.504573293
Id_jplhtx7zv7,43672164.748800635
Id_l5j7d6n8l7,48147124.01288647
Id_vuwtxjy5cp,76167255.54035681
Id_khwd3l1oes,73478088.20198946
Id_hgn5cau57l,70188474.15110466
Id_uu2shru7w1,66994389.6008479
Id_30secjcz6y,45190548.310314596
Id_fj0c4j22fq,58037623.36363216
Id_e9bguwwu7r,60857022.39487203
Id_cq3tpooapr,45358441.32872285
Id_1lf7b5dfrc,47724821.35670997
Id_37kc50d0s9,51899662.43757176
Id_uylpxvst6m,52067153.52604595
Id_mdbk5ked07,50640644.94274306
Id_yee9p8i3eb,29706318.171621095
Id_px3n1oxhmp,58280722.664006375
Id_9qbz9fct1x,57705145.90653909
Id_wcwzzjxsqj,52222611.220786706
Id_c3qwfh9wqm,38726021.907623634
Id_zg5dko3baw,61453289.89940032
Id_ekg3s8avcx,41450927.884843685
Id_pl0w1clc76,43890017.67315575
Id_8vkjjqq5gk,38191621.82214037
Id_mws1plimzv,39277551.76311536
Id_76w489ivm7,40681883.3598778
Id_pg2fr9npg3,32079744.00213455
Id_gl8wbixmts,22157958.114530943
Id_5ibvqzbtop,25305306.71076007
Id_x7lqj6bafs,28474334.86229942
Id_7p9zrz6mqj,29358685.587210763
Id_xyo7fxbsgt,35231111.67006999
Id_9huss1d0nr,39608675.68459448
Id_vkvwzg2y7b,34240675.66958802
Id_4j86xkws4l,42150528.82906358
Id_m9ohbj2egu,48694201.20167475
Id_vwimtn6e0x,35689774.40359986
Id_y0k8csqi9w,31069505.056443162
Id_wc9glbesoe,25199568.08560825
Id_7gr6eyb317,27199551.565296296
Id_pk4zr5rmc0,19741107.701892335
Id_7vy204kxis,15687364.519368382
Id_e322aojl4q,16478581.514998315
Id_j624d8dlph,17095698.142932728
Id_pxe92314bh,15055633.193766084
Id_bp9tu2b8ck,15049667.112344226
Id_6p39fhu93x,14455908.429205498
Id_osrtdybnrm,14627886.299292738
Id_vpz09qcs6m,14026040.698797768
Id_ory3naavc3,14418492.042918624
Id_lwkw3v2o14,16199329.994658142
Id_93ol9hn8jh,15139012.643803032
Id_2q37xgo4ch,13409052.212286694
Id_8m5oygw0v0,26087219.6707757
Id_74znxv38ce,31640229.554310262
Id_b97xqehn6u,36304821.38929196
Id_67qllkriok,39320617.357431285
Id_ge2eyro79v,29460680.49004044
Id_r4h5y23zsn,40646176.40266255
Id_xgyyldr50q,32522996.88288401
Id_4h2evn4gwp,42569708.63976864
Id_v47dsovz5u,40770292.257925175
Id_33aux0leaa,31423356.043284353
Id_1j12g92hwo,40381819.79593436
Id_q1r3xsgz6t,24453274.993296158
Id_arriqt3zql,28859484.70221133
Id_zmm4z5cwud,27012196.530489426
Id_cbx3dmisip,39425195.03131713
Id_up6709q9qa,39425195.03131713
Id_x2instxx8k,28605183.015775893
Id_agylnxrlmy,24813235.187936705
Id_zsxsx3tzox,36914476.21609912
Id_2bj43yuwi9,46347749.64956765
Id_x3ohpxb0l6,48824960.083882354
Id_butew47l40,42408526.433193974
Id_0wowzdxqq6,40232504.64352928
Id_79gtdb87p6,39884276.85756101
Id_huoagpxdef,47218514.20732063
Id_i4xkfhlk6d,37252536.367076986
Id_486ennbciu,30106738.62232083
Id_of4wx9gkoy,38202636.84845645
Id_yhymfya742,37863174.5049504
Id_6tr37i1x2k,39703127.7751382
Id_fg1xhp1ccl,41949614.97184155
Id_iaq1cqvik3,44448674.37088335
Id_5h85u3y6bz,46564710.720779605
Id_nigz0oqdts,46037684.26132764
Id_f7lr460oi1,53053594.75057512
Id_8fqmvtwicw,49576809.83701085
Id_wow6v48fmm,54202335.280208535
Id_z0ol18opgj,57926762.25311954
Id_vucd7nfmm3,59926979.33656415
Id_4edeoqm0fj,62347819.43176017
Id_ys1pjafuxw,62207010.48902132
Id_dlaqnwvudb,64160508.803991385
Id_gy0591645i,52795973.431130834
Id_fti6nx3tts,39345764.57977982
Id_ppignzg6pl,54070541.83707791
Id_bzz95truwg,60589614.922440626
Id_1181gsslxw,57301037.44158054
Id_eqaudnfwgz,39602691.063487366
Id_weopqyl0sd,46619760.27831595
Id_l08otuvmsg,38811501.49811359
Id_ng7562x9tu,62829732.307275355
Id_ayt5xoa7dz,64316580.861028135
Id_pqzuikcf89,70044225.32086411
Id_39l56fwt5a,64953087.72205363
Id_goetg7lqo4,34890493.50249759
Id_w0crwagwgy,35804503.24977456
Id_retgig1cps,31614883.184077855
Id_yvn9a01s5y,29686862.709030915
Id_gsv9ekkxj5,29739530.282596003
Id_dsc6krwcny,30843185.91622724
Id_hcqzrtvrg8,32095839.82306881
Id_ilmu2bb3xl,31698155.78998481
Id_hcigbxmx2x,33394510.38830276
Id_cxnwebhcf6,32152265.685856834
Id_mlsyj5axww,29686862.709030915
Id_g7et7bbbbd,29408464.55948985
Id_6tz984pgap,29252592.38227502
Id_t6vx9bzad5,33394510.38830276
Id_9j4dcd0bsp,33394510.38830276
Id_q8kax095rc,31698155.78998481
Id_o8x21j518c,31318404.399415754
Id_pgpca68aap,32095839.82306881
Id_fkeev91kgv,33845547.408399045
Id_5iitlfw2ji,28364510.379819404
Id_32k95l6rvb,29980715.280052565
Id_eqi5m01jdb,25743107.30369632
Id_15s8g63qt9,23595274.40975355
Id_xq8y2zg4cc,22640019.67895495
Id_hdy01ulycj,25576848.913934987
Id_k94x9id40o,27489296.137978006
Id_xuop43hgan,21006836.744764913
Id_7g0jpbgvi4,25818647.694302183
Id_jhq8czaw83,25184242.470340528
Id_t9rqx4a622,26220968.081491347
Id_ius3yh6v08,24259811.210056845
Id_0oymsescu6,24075485.024752088
Id_5xss4fg5zr,24979342.32410714
Id_5wdqacop2p,24319042.148625292
Id_jz6k253wv5,16989433.83330374
Id_kgvci6dnow,20591799.157130845
Id_f9xzv3uche,16727577.624272555
Id_uldpfvtotf,26135510.77335974
Id_e2jgf2szpw,23125336.734582204
Id_6nc5imffhs,23189914.64972912
Id_hhfxxe81oh,15866938.127063468
Id_4amdqs03pd,23940703.329443555
Id_wryyunx9fd,25855716.929118235
Id_6z4ipibtvs,24036841.093465783
Id_qsi7lrknpz,23691459.252410885
Id_w9jy2tcov4,17072877.45899616
Id_vhv5mte9tg,15553007.034619913
Id_y3kuh9bmpb,19991534.038751792
Id_6kfl8nbl9e,18455621.487292472
Id_v3pyx5urqp,16567256.129433354
Id_8w1s9gn2jm,17226033.403925028
Id_zcrter6iut,19461999.493627634
Id_f05vm2y68f,20095022.068223543
Id_fjxl986box,24662324.06988021
Id_uc6oth7lpq,17417167.7927268
Id_scude23p0b,16548754.804320958
Id_2wjg3zjph7,15919369.123011569
Id_14dzfhfnyg,15884953.019987946
Id_7mbxr84m6l,12102814.26528447
Id_lzbx6zrjxp,14195407.769219922
Id_7elqoaza10,15874350.649674322
Id_twmmo2t757,17281666.090867907
Id_lo0yy3s27z,17238872.5205814
Id_tqusnzr9w1,18162774.68596548
Id_rzqkov0zhe,17453069.442767497
Id_w2rmqk025g,18460665.914732184
Id_4qvwcbhq2c,17699227.015428822
Id_8x8e538jyc,18340127.176827043
Id_6jhy6uecq6,18529184.064624883
Id_d0a59x2vz8,18034779.76651643
Id_rg930p9740,17323935.099533815
Id_jagy1niq2n,18663611.089850966
Id_ohes3xoc73,15482440.125418914
Id_7rambwki8x,16864176.98154017
Id_qj5qai7ecj,15967875.380517295
Id_b4ldwze7bw,16164565.4537562
Id_zadj5mwi4v,14681089.905716743
Id_2p8o3w1rpi,16680163.015466781
Id_s6fhythna7,14213046.379836073
Id_au1elu2mum,17126674.378240492
Id_6uu5li4f69,17608657.85776155
Id_160fdxqlvx,15330356.442488983
Id_575vgnkbdt,18620036.27573113
Id_zcemkbycuy,15274742.476392506
Id_0e7jryf5ax,13771494.963132408
Id_65e7dlkzjp,18624487.89791819
Id_7l2mxt8s8h,18624487.89791819
Id_717vcembpb,15330356.442488983
Id_fgc7181g76,17554506.559487607
Id_prsbiafwqz,14722155.227164568
Id_52ne58egqx,17608657.85776155
Id_pzzml80wb9,18715807.402346767
Id_4o2z1lw7y4,18663611.089850966
Id_muxicyao7o,15909753.082237033
Id_d2ibeww3td,18723374.73475631
Id_02y5z0gld7,17150334.261001695
Id_unybk2q2u5,14813818.52998522
Id_msob62hab8,16743724.514065951
Id_e3byfpbf0v,18151047.386168364
Id_9ivkdokt40,15350711.796598997
Id_qift61ic3v,14213046.379836073
Id_k9v1lb0jox,14996799.718083857
Id_9g58t0j05f,13901943.504025979
Id_zv9zr7oja4,12613147.034498561
Id_nwytsauzp4,14780045.477926118
Id_cqyaxfhjpu,13855286.816290963
Id_qha8bfogwn,16312859.444062985
Id_sn522ztwr4,13816977.59434799
Id_pydagvee4f,12094827.302691933
Id_n1aabhoqwa,11017182.251038764
Id_uck3cr1gew,12148181.465935571
Id_rwfqj07r1g,13195389.317840315
Id_ebe9uaxxxd,12936230.304294588
Id_bmaehg9od1,14801419.499524187
Id_xacasbi4ld,13034599.497441467
Id_903bt9kv1h,17729417.722418196
Id_0uc3dz42xc,16610765.843352629
Id_94t5gpa79u,13915564.945831176
Id_abng1visw1,14813818.52998522
Id_3t6yovp9i4,14932942.089335019
Id_tl0llfa7dj,16417394.117868202
Id_0q0apg4zio,15890059.313683249
Id_z1cj7lxaw9,14250649.04918746
Id_ag30grsjrs,15677793.96043521
Id_n14wn54bzj,18198774.8048582
Id_sd7jd9dv1z,18683262.964719236
Id_0j4z7c944g,19327567.63202135
Id_osaqqm3c3k,17543042.841950413
Id_4vwkw7vm21,17803655.464541517
Id_0p7fshxqes,16576980.322686536
Id_iv0dn87qtv,15896601.691295369
Id_ej8vqfy8e1,18012325.747511927
Id_mcqgs0ia5d,19341005.126817394
Id_soj0zn7lwn,19348825.24442082
Id_1vcsdl1naq,18570167.545473948
Id_ozuw9ry7p5,15464886.870050382
Id_imb46puc27,16015135.367159778
Id_y69lf4pvns,18541578.431785285
Id_l8maashm5u,18179244.760219205
Id_qqmsgy7138,18190052.730099373
Id_lfishbpu48,18869894.82405961
Id_wu001dcaft,14006884.094624052
Id_jcx88j0jjn,14500879.746805958
Id_txlgokoc3s,15517413.760228312
Id_qses5sc5xv,15187467.406951653
Id_w9vmps1him,17017999.22053907
Id_m0cdcjokr5,13350714.942326866
Id_0gprqp15vt,15261672.7701779
Id_pm9r1ase2f,11491927.004301226
Id_jxh9klgmhh,12370850.54655491
Id_9i1brnkmu8,9364335.289089084
Id_7rhtcvnz47,8155190.191744705
Id_p6yufdtgpj,10430092.885125224
Id_mqri45e09l,10302122.671254298
Id_9zfgxtx4fs,10139538.490644088
Id_xuff4btqsm,8484472.681196816
Id_k2w3knvslh,6492488.535973948
Id_ee2tevl4o8,5580633.83808161
Id_mwooofqcu3,4365225.246458216
Id_pwye2b8qf4,4697840.752055118
Id_0jykio1cwk,6818672.753928106
Id_1jex155g3g,10827851.785642095
Id_0y07y6aygv,10379321.862968188
Id_9c9ohkedxm,10346679.807450902
Id_915q99yy7o,10846699.180582909
Id_d3e9ytwrfq,25949336.963565584
Id_w57o2n1811,17657588.40608573
Id_vxeqaq11ie,17631754.57783493
Id_htsv6lyq7i,24600494.14478856
Id_ukdba4mz0r,23700000.513727482
Id_q58lq299kc,22639238.264136218
Id_nru86dbk3u,19126705.4026142
Id_do01792uqo,26166237.60178408
Id_eppj14pkje,23539148.689405665
Id_m5icnird3f,32090935.429258786
Id_u5500g9dx6,34459208.92784545
Id_djzx5etfot,33070301.892070245
Id_lkj8xmj77b,23992646.379174232
Id_hz0symywm1,24055481.285250682
Id_ews1cbx0ox,31224373.787945952
Id_nolz1s771u,23441579.230622437
Id_4if0nhm2r0,21023892.132309332
Id_743gq64xmo,30274719.13735444
Id_x20lhn4v8y,22309212.473506626
Id_jstgzyqe5b,22260932.522589132
Id_bmyxn3x9l7,21949611.92126201
Id_gzt5pfrp8z,19306700.494096976
Id_4yv2trl5az,19950834.642331388
Id_4z1ascwd6m,19825044.09774798
Id_q7ggdrvhvy,22212718.99485846
Id_is5qz3iibe,19682809.93186496
Id_l1gq7hrifg,23502108.943815712
Id_7fu61kwk90,17545948.917210046
Id_22h0bjezqt,12557675.38363951
Id_liyjfizyjh,12257649.722219964
Id_n19dgrdozz,9923803.798908092
Id_fbt7q6xz4t,10848963.497435736
Id_483gn4omve,6173940.215352262
Id_f0sd0w9pe8,7497812.767901074
Id_gvvzuxrjyp,7196254.4196866015
Id_32nl72lh29,8574664.079076543
Id_k3lch0xsuq,8169815.765914966
Id_a77grip2ad,9403864.473428916
Id_pkgn9izaow,11650335.122449506
Id_y9nek8f2a2,11680665.730406322
Id_1i5o11yc9d,9234635.910032665
Id_5oxn0xvlj4,9944302.386640558
Id_lelnsmh2n6,9230006.549965339
Id_s0h90bexox,6947793.475582402
Id_gvj7wczxvs,6307849.271093117
Id_oz37prvyud,15399600.909968523
Id_uvzw58r21r,28213853.814421035
Id_n84ir2pbqu,57543287.16206345
Id_060auc0mfo,70629683.99243271
Id_koxudmxiz0,84164278.60667758
Id_lnhgh4mayx,95609077.76126729
Id_05h9ylmnxs,96855267.07181662
Id_cgks36c3hh,105477863.96789187
Id_m82xtnqadq,115508557.9791253
Id_qborilmbeb,73681521.72487938
Id_f0tz126l4t,69719845.31769231
Id_m0hgnkuy83,67355682.8159354
Id_i7r1dxjecb,68299114.7273548
Id_u97bxjikxo,71393190.79443683
Id_96kf323b1t,78422452.91758773
Id_41js6iqlqh,71555114.30793504
Id_n0j4stiezb,68919177.89017318
Id_l5jpyiif92,68026930.47222087
Id_uao9xtc70i,67581467.34535812
Id_114gdlzhxm,67871813.71566962
Id_bdifi7ls1n,63655038.60080467
Id_0mtn176mqb,62500723.418156855
Id_mwq6arf7vd,67804273.47908701
Id_nqpn9ntlkk,66838198.2021618
Id_uziexosz45,69991794.72477882
Id_yg21gbo7au,68159756.70978098
Id_rphth8y0i2,69364115.64507279
Id_i90zo80k8y,68867876.61727218
Id_olf2ef4oo1,65486858.81738846
Id_40eihj5hej,69035134.87576963
Id_e2au6056nz,68187478.29947767
Id_vq8rctrxzz,76352177.64200284
Id_od1zti1nhm,67386623.0036374
Id_m9p82janmb,69799913.9567325
Id_gss7nrhqc6,71452790.73924002
Id_kolyz8bh9k,63780050.433202095
Id_vtb4245uxs,66102363.683352165
Id_itw3tu1f7b,66475039.58547786
Id_zywe6wwlgj,61811509.17459987
Id_2tkkne2sgu,69355508.25962824
Id_f5dc848rs9,72119741.72965918
Id_09h65k7wcc,64132872.58385756
Id_ux2oxwn8pr,59667948.47725114
Id_wzgt1lc6wa,67474743.38091616
Id_iy502ku7ha,58721268.93361448
Id_3p2j2vq2q5,64181552.60625431
Id_oepiml9515,58905751.803410575
Id_38sxvlxswh,57022807.571626075
Id_i3ba5yh4g4,54671358.34342697
Id_eac4v4hpzv,61331876.33553943
Id_1pntdufnly,57503861.46425967
Id_htvbeukwuv,53267986.19607517
Id_1fc4uasgtf,55880297.73400788
Id_ohiq09zbip,54763564.242573425
Id_ublh475a57,63766957.724032186
Id_wb7uqgghtg,63888398.03615472
Id_aazwh3cixo,58430145.37230146
Id_wg8gwzmo8b,51438436.56110272
Id_3p7vb6a3z3,58971277.14350694
Id_ztuj3fajhv,59650594.452318124
Id_m8tgsry033,57949511.13474963
Id_f0w2c2nl5z,58663999.10293064
Id_qx138nux0h,53741469.57219045
Id_78uzeiopgw,57073409.41365908
Id_m3t4ahf1gr,64005351.35540921
Id_zbmna743se,64820703.29789556
Id_hr6p4m1ty7,59794748.60675817
Id_188v50z8q6,64427551.99960215
Id_g1doh8ftfd,67630732.3742453
Id_gqjbfvzas3,62812395.56311733
Id_is2i7n28a1,64820703.29789556
Id_juwtb7dvor,67096500.932140246
Id_uqwmyv54zu,69779212.85282126
Id_mugdq8g1bd,69903994.64511411
Id_6kugv21l3u,65061630.65888282
Id_n03n3hn21f,70022854.53408167
Id_yc0nyhiogu,64754835.835654415
Id_lf485vqzm0,63710816.01762719
Id_8un369h938,58662805.39414232
Id_iga70ju9cb,64489521.34731366
Id_kv1ypazj9g,69327785.11384588
Id_3sg6dlvsau,70451360.90488622
Id_ndb2ak9y7k,66552157.46272284
Id_d8gmeula20,64177887.86805458
Id_jst8to1p88,56688938.74911285
Id_d52vdg4ax8,57293368.94089075
Id_9yu3rel1ha,58657740.34499689
Id_fqrj7lcc9i,47066975.709769994
Id_ogffng06bs,51563280.009197004
Id_hg1cei3c8i,51536112.143213056
Id_p6hgb6uit8,53214617.54787094
Id_cz15b07lmw,43583469.32876728
Id_ixe2gvtyyf,44178299.12278686
Id_s0taumsev5,45625627.076789394
Id_x350j2y2c8,51658451.859040335
Id_v0hjfa3rb2,42041485.36239093
Id_43fvv1w331,33878016.03242104
Id_g7ymyby6uu,43436705.64615274
Id_dctl6sd5pn,33908857.19426493
Id_cjuui16ocw,39031528.43939189
Id_zymaospr9s,40456481.21201776
Id_q5du8oiw2y,37911265.81915099
Id_dizjywdzpm,40444337.45497403
Id_v6riqa8pxg,35120735.133961335
Id_eim4z5dvsy,37856346.757703096
Id_zfxz9s0yr6,40691218.75824218
Id_z6r6gmz2wp,37317365.58993369
Id_nqgfj183tk,36649798.93572014
Id_dffghos0h0,50281211.02241772
Id_x487ojhau3,50137392.58687446
Id_89b6zr365q,57112569.632060915
Id_ln18yq5ul3,54659960.05771892
Id_lhchlaxs8l,48281651.31041224
Id_0928gdblok,35120497.80662214
Id_7ah3x8v9b5,38804015.161090046
Id_11fnph0pf1,38307080.72505505
Id_u9yw3c2ery,33299936.948909633
Id_evj51bv5dy,36111275.87163699
Id_34k43w18d5,36988313.54464762
Id_9q4pgynf5y,35901196.06880415
Id_mhaikoj3t4,32976303.54786814
Id_b6o4j2d01d,36170929.2660927
Id_55h6slmb1o,34515272.47986413
Id_9s1h46yxff,33655992.67977805
Id_3peajl141l,33127771.233119715
Id_kfjfr5fz25,36330724.67509706
Id_1ml7n9xq4a,35438833.20597101
Id_87kr55a1l7,40195349.13055086
Id_q72f61u9ib,40258352.370223075
Id_8zdd2ejgxf,35238610.706594855
Id_tmh9pzcp1z,44540268.6600227
Id_7qp10ljrcg,52047193.190808475
Id_w9n7z35v5z,58819202.04464727
Id_2q9ibcq4y3,57954552.72969894
Id_vkiyalc7fe,57325491.825141415
Id_qymk2gzbfx,56766757.907215126
Id_fsiix2qr2q,58209661.83281131
Id_oez6skd45w,59301535.84402685
Id_x2996y3311,58704156.44424287
Id_3uq4awd6e1,54521568.67881472
Id_7sfcpqfwo5,54146908.563518845
Id_stlxv5i8el,51685017.537139036
Id_9qg6rupakq,56447485.670701295
Id_sgy8clxza2,56841469.30461232
Id_jqoy1hknbo,55297817.48800427
Id_4ju315k5cc,55275635.74576905
Id_lsxn162oyt,62378656.61115919
Id_8642kzdagu,47561230.71322929
Id_r2iqdvskkf,25760599.384068124
Id_723alffrao,66117073.89509201
Id_0zw9rfjevl,80932167.97826296
Id_116cqufnhl,97008285.09876427
Id_kbr3z3i2sc,96304519.8951239
Id_viwtn8tzit,103580789.39552382
Id_c0fdhqn0nz,85351715.60489936
Id_nndnxpq8hw,89327845.75047252
Id_rg2i0owr9w,85286570.81424515
Id_ysmflel5kz,64785575.21725664
Id_030zpgccr0,59227441.007203005
Id_ytx16d2fxi,63505165.76421395
Id_xuplaigg1f,49585505.58617034
Id_wxu3ffcbxb,59498378.81200244
Id_tk9hnoxgvi,59366285.159146786
Id_ll1jcz7c9d,54405459.77632632
Id_zfgle6zye8,61159776.46412245
Id_o8j0z4trb9,61593020.5924162
Id_3pe3bbd7ay,64727252.34402526
Id_kuufoj0bhf,61584174.3332014
Id_r928t3bllw,65117760.4966829
Id_sfqkenr88i,64654098.58335941
Id_osdf33y03s,59078179.260229394
Id_8t84krh3su,55899038.82656566
Id_kalrs76nrs,64525263.958602145
Id_0t2a4vdu35,60984680.04608076
Id_t2kgmxzko8,60028539.10739264
Id_eshw1ckl0p,59927598.20535007
Id_0hp241vyl1,62136193.278399825
Id_8bhurq2glq,61122103.114216074
Id_eo64dh68v8,61644545.18142498
Id_rip4ladw80,63592159.180166595
Id_6k8kah9ga8,65029102.329817966
Id_8usxj6t7ia,64333562.40514917
Id_k6dg1nshba,64289490.29513044
Id_lqwuh4b9mr,63638732.520497024
Id_dbxpj5hpzh,64977304.61585926
Id_jjh7j32llw,70209993.29158384
Id_0xu1tsng6g,75401758.00599253
Id_ldounfpjqu,69662435.47566006
Id_qyvqvced9d,56592688.50678184
Id_lsadqli85q,62329413.812879585
Id_dheeva2gpp,60797015.714943275
Id_mfpk5qmygn,50008112.202719875
Id_rqv28ew9o3,41967573.62323563
Id_0dusgen45m,50307592.926507615
Id_u50kjzn59u,53203572.69839595
Id_b0oagx0v9j,55936713.27811487
Id_1m5mn2lb2i,52959037.21727249
Id_ir3pobi06i,50925686.59858394
Id_qmsc63ngos,51460907.664221995
Id_r7vrmhsi5t,54778271.014816426
Id_f3tonyt2xh,53706571.423168294
Id_ei2co0y23o,45895404.16734755
Id_rtmdq60yhf,46489140.985980585
Id_fpik3to1uf,45394124.62535507
Id_74yb8vtfyc,47743636.9357713
Id_t6m1mf52sq,44435945.81499683
Id_tcqhawnlym,53158008.86114553
Id_arjxkkd7oe,53566666.91100123
Id_oe136w9hnd,51916612.584933795
Id_hszym3nxhx,56162977.33891385
Id_57u3qqjgqx,53673555.85504739
Id_zktiuiwy4z,53004499.88271053
Id_ytxp7ltdic,46086250.979648545
Id_6lmg9wt4i5,54487625.42572214
Id_9roglrjftw,45818858.85769412
Id_adxzflqlqa,51008354.496996656
Id_q1ir8rkq7j,56059381.196426556
Id_3nx7gc56jj,53047440.323958784
Id_u7ridx4r35,50676365.74762936
Id_f1tbi2fnph,50072927.86455839
Id_ip9bia1n9g,57919175.00291947
Id_zxqn3jk8wz,51634963.28524472
Id_dotsbcx7cd,52773523.267045006
Id_ut20npm1em,50558093.53177363
Id_ucjc6l1n3x,50477877.0609647
Id_9dufusgr8j,66197979.6093594
Id_kmjdty9s1b,58680968.20081219
Id_7odtdu4xln,65439250.82189662
Id_73oiqj1cve,58309407.23810603
Id_cded6axzr6,56898685.313842475
Id_fo7c0zpe10,58120372.05538283
Id_jshqvxnbcl,53926784.13024457
Id_6vfk3u8ivo,52385906.690264195
Id_eiit5uhzan,53974560.61889853
Id_g5xb4krcaq,53016963.66661613
Id_bw04xcx2tu,55957139.771184884
Id_5g14q510qm,51577811.40045334
Id_kygpplfcgm,47474700.82897385
Id_4at7cg0uzw,51634827.067813314
Id_3091mobx4u,57374678.55336321
Id_z9v2ypm9dx,58155783.730476424
Id_gcdx0rrrz8,58842584.642724104
Id_iwrtzora7t,59916319.50674392
Id_nkhwf1uoyj,57674223.0769016
Id_eqz0uwidoc,52986530.47106995
Id_vibi4n65r9,40940980.79699902
Id_1367h46z6v,47689262.59164678
Id_03erypw6m9,43715800.384773135
Id_i3brbb89f6,42396951.29205358
Id_m2n7qgr38c,34146296.35238627
Id_a9kvvc86zb,29364428.02681276
Id_me18i8l8wm,31744514.720448527
Id_t79q3bwb2t,24310248.95901221
Id_ktf854dm5i,13950777.954618588
Id_9gf5o5hcux,43847729.211945355
Id_vntrvb8iqp,67067715.1963705
Id_71ivkjiu5n,71728955.50116478
Id_1593jettd9,76476041.23076284
Id_i0zc4a9dg4,66900115.16808121
Id_28wy6ld71s,70354853.87752901
Id_ufjyfi6xiq,74706233.63426071
